1779082635.4735475, 398.91125743
1779082635.4959216, 398.9112538
1779082635.5180895, 398.91125499
1779082635.5395656, 398.91125662
1779082635.5613148, 398.91125264
1779082635.5830085, 398.91125874
1779082635.6050618, 398.91125484
1779082635.6266906, 398.91125843
1779082635.6483493, 398.91125503
1779082635.6704192, 398.91125348
1779082635.693481, 398.91125635
1779082635.7147007, 398.91125434
1779082635.736352, 398.91125548
1779082635.7587023, 398.91125596
1779082635.7800443, 398.91125184
1779082635.8020003, 398.91125416
1779082635.823546, 398.911253
1779082635.8450024, 398.91125364
1779082635.867093, 398.91125872
1779082635.888732, 398.91125195
1779082635.90992, 398.91125623
1779082635.9319973, 398.91125222
1779082635.953081, 398.91125429
1779082635.9746788, 398.91125417
1779082635.9965312, 398.91124863
1779082636.0183244, 398.91125646
1779082636.040616, 398.91125239
1779082636.0622587, 398.91125452
1779082636.083517, 398.91125493
1779082636.1054382, 398.91125235
1779082636.127312, 398.91125623
1779082636.1496112, 398.91125122
1779082636.1716561, 398.91125348
1779082636.194321, 398.91125047
1779082636.2159321, 398.91125054
1779082636.2380292, 398.91125614
1779082636.2595403, 398.9112514
1779082636.281528, 398.9112552
1779082636.3034618, 398.91125172
1779082636.325473, 398.91125041
1779082636.3476403, 398.9112545
1779082636.3698692, 398.91124967
1779082636.3923576, 398.91125236
1779082636.416098, 398.91125115
1779082636.4385016, 398.91124876
1779082636.4602685, 398.91125434
1779082636.482406, 398.9112498
1779082636.5049, 398.91125236
1779082636.5264425, 398.91125262
1779082636.5481884, 398.91124901
1779082636.5695841, 398.91125299
1779082636.5913758, 398.91125008
1779082636.613393, 398.91125295
1779082636.6353312, 398.91125009
1779082636.657315, 398.9112505
1779082636.679035, 398.91125231
1779082636.7008257, 398.9112494
1779082636.722924, 398.91125196
1779082636.7443538, 398.91125064
1779082636.7665522, 398.91125269
1779082636.7882502, 398.91125433
1779082636.8123899, 398.91124887
1779082636.831894, 398.91125323
1779082636.8519318, 398.91124906
1779082636.871478, 398.91125212
1779082636.8920748, 398.91125012
1779082636.9122953, 398.91124966
1779082636.932496, 398.91125193
1779082636.9533193, 398.91125294
1779082636.9754725, 398.91125327
1779082636.9969373, 398.91124945
1779082637.018374, 398.91125297
1779082637.0399795, 398.91125226
1779082637.0619464, 398.91125169
1779082637.0830715, 398.9112537
1779082637.1050751, 398.91124982
1779082637.1261373, 398.91125259
1779082637.1476707, 398.91125051
1779082637.169117, 398.91125166
1779082637.1908858, 398.91125064
1779082637.2121706, 398.91125117
1779082637.234318, 398.91125248
1779082637.2554595, 398.91125015
1779082637.2781909, 398.91125362
1779082637.3006392, 398.91125153
1779082637.3218713, 398.91125074
1779082637.3435283, 398.91125383
1779082637.3686576, 398.91125189
1779082637.3909445, 398.91125267
1779082637.41413, 398.91125257
1779082637.4366224, 398.9112509
1779082637.4598727, 398.91125231
1779082637.4812877, 398.91125141
1779082637.5026944, 398.91125273
1779082637.5241432, 398.91125233
1779082637.5453346, 398.91125168
1779082637.5667446, 398.91125317
1779082637.5882428, 398.91125056
1779082637.609695, 398.91125102
1779082637.6311412, 398.91125119
1779082637.652273, 398.91125047
1779082637.67526, 398.91125249
1779082637.6967306, 398.91125165
1779082637.7181025, 398.91125259
1779082637.7392688, 398.91125148
1779082637.760974, 398.91125141
1779082637.7842076, 398.91125212
1779082637.8070586, 398.9112506
1779082637.8286889, 398.91125225
1779082637.8504956, 398.91125136
1779082637.8719323, 398.91125172
1779082637.8935614, 398.91125231
1779082637.9150267, 398.91125094
1779082637.9363225, 398.91125412
1779082637.9578745, 398.91125157
1779082637.9801655, 398.9112515
1779082638.0022802, 398.9112504
1779082638.0244184, 398.91124957
1779082638.0454757, 398.91125185
1779082638.0675466, 398.91124946
1779082638.08947, 398.91125015
1779082638.11085, 398.91125095
1779082638.1326785, 398.91125045
1779082638.154335, 398.9112501
1779082638.176907, 398.91124928
1779082638.1982727, 398.91125073
1779082638.2203085, 398.91124947
1779082638.2422698, 398.91124883
1779082638.2641041, 398.91125076
1779082638.2858143, 398.91124855
1779082638.3087788, 398.91125137
1779082638.3306403, 398.91125079
1779082638.352448, 398.91124855
1779082638.374897, 398.91125031
1779082638.39751, 398.91124931
1779082638.4204316, 398.91125152
1779082638.4436238, 398.91124872
1779082638.46602, 398.91125108
1779082638.4885507, 398.91125054
1779082638.5109746, 398.91125119
1779082638.5325572, 398.91125089
1779082638.554476, 398.91124859
1779082638.577736, 398.911249
1779082638.6012168, 398.91125037
1779082638.6230907, 398.91124871
1779082638.645454, 398.91124933
1779082638.6675668, 398.91124977
1779082638.6891606, 398.91124818
1779082638.7115734, 398.91124967
1779082638.732824, 398.91124832
1779082638.7541094, 398.91125002
1779082638.775947, 398.91124816
1779082638.7975383, 398.91125054
1779082638.8203804, 398.91124997
1779082638.8427994, 398.91124756
1779082638.8686326, 398.91124608
1779082638.8910897, 398.91124874
1779082638.9134724, 398.91124664
1779082638.9352012, 398.91124878
1779082638.9563973, 398.9112476
1779082638.9803917, 398.91124621
1779082639.000463, 398.91124616
1779082639.0204241, 398.91124635
1779082639.04017, 398.91124871
1779082639.0604386, 398.91124615
1779082639.0805237, 398.9112487
1779082639.1015224, 398.91124704
1779082639.1240628, 398.91124681
1779082639.1471772, 398.91124812
1779082639.1691716, 398.91124693
1779082639.1909003, 398.91124816
1779082639.2133365, 398.91124647
1779082639.2353027, 398.91124461
1779082639.2571049, 398.9112464
1779082639.27893, 398.91124386
1779082639.3012154, 398.91124725
1779082639.3225417, 398.91124735
1779082639.3447125, 398.91124538
1779082639.3688104, 398.91124832
1779082639.3909988, 398.91124319
1779082639.4137027, 398.91124662
1779082639.438192, 398.91124765
1779082639.4599426, 398.91124381
1779082639.4825196, 398.91124511
1779082639.5051963, 398.91124385
1779082639.5281808, 398.91124451
1779082639.5496662, 398.91124879
1779082639.5712597, 398.911243
1779082639.594598, 398.91124503
1779082639.61657, 398.91124481
1779082639.6387746, 398.91124648
1779082639.6604598, 398.91124674
1779082639.682327, 398.91124345
1779082639.7033825, 398.91124609
1779082639.7249935, 398.91124206
1779082639.7465935, 398.91124357
1779082639.7683113, 398.91124851
1779082639.790274, 398.91124305
1779082639.813604, 398.91124651
1779082639.8353171, 398.91124628
1779082639.8590367, 398.91124184
1779082639.880943, 398.91124569
1779082639.9023626, 398.91124224
1779082639.9239297, 398.91124664
1779082639.9463732, 398.91124396
1779082639.9681861, 398.91124384
1779082639.9910505, 398.91124708
1779082640.0135474, 398.91124211
1779082640.0351105, 398.91124352
1779082640.0564682, 398.91124402
1779082640.0786114, 398.91124191
1779082640.100506, 398.91124411
1779082640.1227086, 398.91124165
1779082640.1445532, 398.91124548
1779082640.1671426, 398.91124271
1779082640.1891022, 398.91124047
1779082640.2116275, 398.91124173
1779082640.2333696, 398.91124194
1779082640.254972, 398.91124482
1779082640.276514, 398.91124467
1779082640.2984056, 398.91124159
1779082640.3210604, 398.91124566
1779082640.342999, 398.91124173
1779082640.3642943, 398.91124337
1779082640.3858156, 398.9112461
1779082640.4077194, 398.91124103
1779082640.4328713, 398.91124564
1779082640.4549036, 398.91124135
1779082640.4773858, 398.91124125
1779082640.5008547, 398.91124487
1779082640.524303, 398.91124489
1779082640.5471647, 398.91124268
1779082640.569944, 398.91124437
1779082640.5929658, 398.91124594
1779082640.6163597, 398.91124609
1779082640.6382668, 398.91124361
1779082640.6603322, 398.91124227
1779082640.682091, 398.91124734
1779082640.703786, 398.91124064
1779082640.7250726, 398.91124543
1779082640.7466886, 398.91124303
1779082640.768367, 398.91124552
1779082640.7896123, 398.91124354
1779082640.810873, 398.91124432
1779082640.8328822, 398.91124652
1779082640.855033, 398.9112414
1779082640.8775766, 398.91124523
1779082640.899434, 398.91124626
1779082640.9215472, 398.91124195
1779082640.943529, 398.91124501
1779082640.9649453, 398.91124106
1779082640.9862204, 398.91124212
1779082641.0091, 398.91124463
1779082641.032156, 398.91124222
1779082641.053751, 398.91124564
1779082641.075058, 398.91124086
1779082641.097247, 398.91124492
1779082641.1187935, 398.91124206
1779082641.1403797, 398.91124179
1779082641.1640933, 398.91124351
1779082641.1842487, 398.91124072
1779082641.2042646, 398.91124564
1779082641.224403, 398.91123977
1779082641.2453291, 398.91124641
1779082641.265457, 398.91124155
1779082641.2858536, 398.9112431
1779082641.3082805, 398.91124559
1779082641.3295958, 398.91123945
1779082641.3506515, 398.91124531
1779082641.3716655, 398.91124162
1779082641.3928118, 398.91124498
1779082641.4140217, 398.91124395
1779082641.43696, 398.9112391
1779082641.4603326, 398.91124522
1779082641.482558, 398.91124115
1779082641.5036592, 398.91124408
1779082641.525042, 398.91124369
1779082641.54662, 398.91124162
1779082641.5682504, 398.91124446
1779082641.590189, 398.91124094
1779082641.6115818, 398.91124412
1779082641.6329725, 398.91123859
1779082641.65629, 398.91124478
1779082641.6790621, 398.91124458
1779082641.7007291, 398.91124293
1779082641.7225902, 398.91124415
1779082641.7457452, 398.91123935
1779082641.7684546, 398.91124006
1779082641.7908323, 398.91124181
1779082641.8127081, 398.91124178
1779082641.8362489, 398.9112416
1779082641.857555, 398.91124234
1779082641.8793538, 398.91124236
1779082641.9010572, 398.91124384
1779082641.9225976, 398.9112419
1779082641.9439447, 398.91124489
1779082641.9649441, 398.91123949
1779082641.9863799, 398.91123945
1779082642.008325, 398.91124225
1779082642.030105, 398.91123775
1779082642.0514688, 398.91124361
1779082642.072747, 398.91123958
1779082642.0947602, 398.91124489
1779082642.1173947, 398.91124396
1779082642.1390636, 398.91123862
1779082642.1604817, 398.9112437
1779082642.1821952, 398.91123962
1779082642.203765, 398.91124096
1779082642.2256854, 398.91124153
1779082642.247154, 398.91124233
1779082642.2691824, 398.91124431
1779082642.2918983, 398.9112404
1779082642.3137538, 398.91124429
1779082642.3362105, 398.91124307
1779082642.3586202, 398.91124129
1779082642.3807814, 398.91124428
1779082642.40258, 398.91124196
1779082642.424739, 398.91123932
1779082642.4481013, 398.91124072
1779082642.4704099, 398.91123765
1779082642.492454, 398.91124384
1779082642.5137787, 398.91123846
1779082642.53625, 398.91124158
1779082642.558674, 398.91124198
1779082642.5809126, 398.91123682
1779082642.6025212, 398.91124135
1779082642.624764, 398.91124002
1779082642.6475766, 398.91124097
1779082642.6696355, 398.91124533
1779082642.6917312, 398.91123695
1779082642.714533, 398.91124189
1779082642.7362628, 398.91123647
1779082642.757968, 398.91123818
1779082642.7802439, 398.9112398
1779082642.802112, 398.91123612
1779082642.824216, 398.91123746
1779082642.8468215, 398.9112382
1779082642.8695323, 398.91123745
1779082642.8919106, 398.91124174
1779082642.9137433, 398.91123606
1779082642.9356186, 398.91123855
1779082642.9574947, 398.91123835
1779082642.9794855, 398.91123717
1779082643.0009096, 398.9112425
1779082643.0223198, 398.91123513
1779082643.0439227, 398.91123907
1779082643.066077, 398.91123838
1779082643.088063, 398.91123666
1779082643.1096654, 398.91124203
1779082643.1314967, 398.91123647
1779082643.1533697, 398.9112412
1779082643.1763346, 398.9112411
1779082643.1983545, 398.9112387
1779082643.2207408, 398.9112398
1779082643.2427235, 398.91123511
1779082643.2643359, 398.91123818
1779082643.2859275, 398.91123476
1779082643.308242, 398.91123618
1779082643.3327951, 398.91124025
1779082643.3530414, 398.91123566
1779082643.3733952, 398.91124194
1779082643.3930547, 398.91123842
1779082643.4127154, 398.91123887
1779082643.4328976, 398.9112345
1779082643.455465, 398.91123649
1779082643.4762466, 398.91123996
1779082643.4977465, 398.91123435
1779082643.5191374, 398.91124077
1779082643.5418618, 398.91123431
1779082643.5631483, 398.91123858
1779082643.5848444, 398.91123986
1779082643.6063027, 398.91123961
1779082643.6278431, 398.91123846
1779082643.6496558, 398.91123386
1779082643.6706595, 398.91124
1779082643.6926117, 398.91123665
1779082643.71388, 398.91123503
1779082643.7366698, 398.91123323
1779082643.7589595, 398.91123438
1779082643.7800195, 398.91123912
1779082643.800991, 398.91123386
1779082643.8226266, 398.91123605
1779082643.8441217, 398.91123891
1779082643.8688898, 398.91123341
1779082643.8911178, 398.91123619
1779082643.9125335, 398.91123559
1779082643.9347875, 398.91123637
1779082643.9566774, 398.91123772
1779082643.9786577, 398.9112355
1779082644.001008, 398.91123714
1779082644.024479, 398.91123799
1779082644.045746, 398.91123663
1779082644.0684483, 398.91123755
1779082644.0911908, 398.91123431
1779082644.1134536, 398.91123526
1779082644.135314, 398.9112341
1779082644.1568873, 398.91123496
1779082644.178647, 398.91123784
1779082644.200782, 398.91123413
1779082644.2232554, 398.91123752
1779082644.2458959, 398.9112362
1779082644.2674088, 398.91123548
1779082644.2896287, 398.91123838
1779082644.3117788, 398.91123607
1779082644.3331087, 398.91123654
1779082644.354473, 398.91123628
1779082644.3762493, 398.91123393
1779082644.3983774, 398.9112371
1779082644.4211946, 398.91123459
1779082644.4438808, 398.91123676
1779082644.4672375, 398.91123673
1779082644.4887698, 398.91123471
1779082644.5117419, 398.91123782
1779082644.5338433, 398.91123436
1779082644.5555205, 398.91123534
1779082644.5773044, 398.91123459
1779082644.5990124, 398.91123392
1779082644.6206899, 398.91123582
1779082644.642928, 398.91123444
1779082644.6652117, 398.91123715
1779082644.686732, 398.91123673
1779082644.7079096, 398.91123365
1779082644.729194, 398.91123581
1779082644.7512257, 398.91123451
1779082644.7726464, 398.91123592
1779082644.7958014, 398.91123742
1779082644.8178778, 398.91123298
1779082644.8397238, 398.911237
1779082644.8612437, 398.91123339
1779082644.882517, 398.91123422
1779082644.9051971, 398.91123421
1779082644.926854, 398.91123499
1779082644.9583352, 398.91123557
1779082644.9876156, 398.9112368
1779082645.0112336, 398.91123372
1779082645.0335171, 398.91123585
1779082645.0557873, 398.91123415
1779082645.0773463, 398.91123488
1779082645.0992746, 398.91123669
1779082645.1213584, 398.91123284
1779082645.1435497, 398.91123596
1779082645.1652756, 398.91123348
1779082645.187659, 398.91123404
1779082645.210436, 398.91123613
1779082645.2328649, 398.91123326
1779082645.256565, 398.9112354
1779082645.280863, 398.91123472
1779082645.3038368, 398.9112321
1779082645.3254678, 398.91123667
1779082645.347081, 398.91123496
1779082645.36939, 398.91123227
1779082645.391414, 398.91123622
1779082645.4128425, 398.91123245
1779082645.434762, 398.91123453
1779082645.4572868, 398.91123259
1779082645.47985, 398.91123303
1779082645.502266, 398.9112356
1779082645.5272863, 398.91123283
1779082645.5473948, 398.91123496
1779082645.5672085, 398.91123636
1779082645.5869806, 398.91123562
1779082645.607952, 398.91123468
1779082645.628629, 398.91123341
1779082645.649041, 398.91123527
1779082645.6700828, 398.91123453
1779082645.6912458, 398.91123786
1779082645.7125916, 398.91123446
1779082645.7335844, 398.91123728
1779082645.7566304, 398.91123805
1779082645.7787993, 398.91123503
1779082645.8010986, 398.9112356
1779082645.8233395, 398.9112339
1779082645.8457723, 398.91123533
1779082645.8690083, 398.91123603
1779082645.890183, 398.91123451
1779082645.912558, 398.91123563
1779082645.9338899, 398.91123485
1779082645.955381, 398.91123497
1779082645.9774165, 398.91123665
1779082645.9986072, 398.91123347
1779082646.0224018, 398.9112365
1779082646.04481, 398.91123541
1779082646.0661051, 398.91123401
1779082646.0954044, 398.91123683
1779082646.1173265, 398.91123471
1779082646.1398525, 398.91123287
1779082646.1628873, 398.91123387
1779082646.1848018, 398.91123221
1779082646.2060537, 398.91123503
1779082646.2279265, 398.91123387
1779082646.2499506, 398.91123514
1779082646.2724955, 398.91123496
1779082646.2943673, 398.91123359
1779082646.3164408, 398.91123554
1779082646.3378952, 398.91123482
1779082646.359783, 398.911233
1779082646.3818026, 398.91123355
1779082646.4029045, 398.91123196
1779082646.4252517, 398.91123326
1779082646.4478807, 398.91123304
1779082646.4708333, 398.91123159
1779082646.4930992, 398.91123438
1779082646.5144072, 398.91123081
1779082646.5366368, 398.91123247
1779082646.559397, 398.9112304
1779082646.5829635, 398.91123316
1779082646.6056726, 398.91123451
1779082646.6279886, 398.91123189
1779082646.6497877, 398.91123211
1779082646.6709423, 398.91123074
1779082646.6927788, 398.91122923
1779082646.7140236, 398.91123282
1779082646.7349207, 398.91123056
1779082646.756622, 398.91123257
1779082646.7787774, 398.91123175
1779082646.8000479, 398.91122992
1779082646.8219974, 398.9112319
1779082646.8437102, 398.91123066
1779082646.86499, 398.9112319
1779082646.8867595, 398.91122818
1779082646.909493, 398.91123029
1779082646.931205, 398.91123149
1779082646.9532936, 398.91122816
1779082646.9759088, 398.91123005
1779082646.997927, 398.91122954
1779082647.0188825, 398.91122974
1779082647.0403974, 398.91123117
1779082647.06252, 398.91122801
1779082647.0851166, 398.91123179
1779082647.106969, 398.9112301
1779082647.1293218, 398.91122805
1779082647.1514125, 398.91122944
1779082647.1728442, 398.91122812
1779082647.1940398, 398.91123202
1779082647.215683, 398.91122732
1779082647.2376928, 398.91123026
1779082647.2596462, 398.91123049
1779082647.2820027, 398.91122699
1779082647.3037255, 398.91123136
1779082647.325582, 398.91122665
1779082647.348815, 398.91122695
1779082647.3701217, 398.91123053
1779082647.3922217, 398.91122719
1779082647.4146938, 398.91123076
1779082647.4373713, 398.91122662
1779082647.4605398, 398.9112273
1779082647.4876802, 398.9112305
1779082647.5116007, 398.91122703
1779082647.5347598, 398.91122753
1779082647.5570805, 398.91122886
1779082647.578583, 398.91122723
1779082647.600808, 398.9112285
1779082647.6240413, 398.91122734
1779082647.64778, 398.91122801
1779082647.6699457, 398.91122954
1779082647.691338, 398.91122698
1779082647.7151074, 398.91122781
1779082647.7345717, 398.91122857
1779082647.754782, 398.91122822
1779082647.7747316, 398.91122907
1779082647.795993, 398.91122567
1779082647.815811, 398.91122945
1779082647.8362815, 398.91122632
1779082647.857869, 398.91122966
1779082647.8793201, 398.91122754
1779082647.9009278, 398.9112276
1779082647.9222312, 398.91122608
1779082647.943246, 398.91122646
1779082647.9643724, 398.91122879
1779082647.9854016, 398.91122815
1779082648.0065958, 398.91123038
1779082648.0280495, 398.91122986
1779082648.050672, 398.91122785
1779082648.0719926, 398.91123249
1779082648.0937352, 398.91122735
1779082648.1164422, 398.9112292
1779082648.1385396, 398.91122726
1779082648.1601286, 398.91122629
1779082648.1811748, 398.91123005
1779082648.202805, 398.91122731
1779082648.2245164, 398.91122919
1779082648.2459013, 398.91122803
1779082648.267364, 398.91123008
1779082648.289483, 398.91122688
1779082648.3121154, 398.91122696
1779082648.3350027, 398.91123074
1779082648.356652, 398.91122529
1779082648.37919, 398.91122812
1779082648.4005544, 398.91123
1779082648.4223766, 398.91122563
1779082648.4438314, 398.91122764
1779082648.4664323, 398.91122636
1779082648.489051, 398.91122777
1779082648.5111227, 398.91122984
1779082648.5333376, 398.91122728
1779082648.5572298, 398.91123039
1779082648.5803168, 398.91122902
1779082648.6018376, 398.91122774
1779082648.6242003, 398.9112295
1779082648.6476693, 398.91122764
1779082648.6694129, 398.91122911
1779082648.690926, 398.91122871
1779082648.7122002, 398.91122697
1779082648.733475, 398.91123059
1779082648.75473, 398.91122875
1779082648.7763796, 398.91122968
1779082648.7976954, 398.91122739
1779082648.8196435, 398.91122946
1779082648.841956, 398.91123121
1779082648.8637047, 398.91122677
1779082648.8854077, 398.91122979
1779082648.9066112, 398.91122827
1779082648.928743, 398.91123027
1779082648.9504395, 398.91122932
1779082648.9716988, 398.91122974
1779082648.994739, 398.91123121
1779082649.0164137, 398.91122719
1779082649.0380013, 398.9112304
1779082649.059307, 398.91122918
1779082649.0805042, 398.91122701
1779082649.1021202, 398.91122793
1779082649.1237516, 398.91122606
1779082649.1452115, 398.91123039
1779082649.1677787, 398.91122829
1779082649.1889231, 398.91122937
1779082649.2107313, 398.91123122
1779082649.2319303, 398.91122623
1779082649.2537727, 398.91123076
1779082649.2758665, 398.91122915
1779082649.297364, 398.91122948
1779082649.3200576, 398.91122818
1779082649.342306, 398.91122516
1779082649.3691308, 398.91122781
1779082649.3914027, 398.91122781
1779082649.4109519, 398.91122601
1779082649.435015, 398.91122927
1779082649.4568617, 398.91122787
1779082649.4792402, 398.91122902
1779082649.5012982, 398.9112288
1779082649.5205467, 398.91122763
1779082649.5455716, 398.91123005
1779082649.568081, 398.91122948
1779082649.5894053, 398.91122766
1779082649.6110198, 398.9112299
1779082649.6326883, 398.91122765
1779082649.6547322, 398.91122992
1779082649.6762033, 398.91122796
1779082649.6987643, 398.91122723
1779082649.7215023, 398.91122941
1779082649.7430496, 398.91122698
1779082649.765065, 398.91122877
1779082649.7864106, 398.91122966
1779082649.8089828, 398.91122933
1779082649.8311954, 398.91122895
1779082649.8533971, 398.91122521
1779082649.876866, 398.91122885
1779082649.8975482, 398.91122645
1779082649.917464, 398.91122684
1779082649.9368997, 398.91122715
1779082649.9574554, 398.91122618
1779082649.9779081, 398.9112283
1779082649.99786, 398.91122503
1779082650.018791, 398.91122868
1779082650.0405142, 398.9112246
1779082650.061442, 398.91122761
1779082650.0830677, 398.91122856
1779082650.1040442, 398.91122637
1779082650.126192, 398.91122801
1779082650.14786, 398.91122488
1779082650.168982, 398.91122841
1779082650.1902082, 398.91122537
1779082650.211356, 398.91122456
1779082650.2329323, 398.91122792
1779082650.2542834, 398.9112264
1779082650.275835, 398.91122747
1779082650.2970383, 398.91122434
1779082650.3182504, 398.91122687
1779082650.3401918, 398.91122703
1779082650.362037, 398.91122524
1779082650.3846939, 398.91122868
1779082650.4058602, 398.91122512
1779082650.4269567, 398.91122539
1779082650.4493692, 398.91122448
1779082650.471247, 398.9112252
1779082650.4933248, 398.91122729
1779082650.51564, 398.91122471
1779082650.5371351, 398.91122704
1779082650.5583696, 398.91122529
1779082650.581547, 398.9112257
1779082650.6040928, 398.91122755
1779082650.6262925, 398.91122291
1779082650.6478446, 398.91122601
1779082650.6691809, 398.91122731
1779082650.6910796, 398.91122482
1779082650.7125673, 398.91122609
1779082650.733945, 398.9112241
1779082650.7560802, 398.91122647
1779082650.7780802, 398.9112249
1779082650.8002906, 398.91122468
1779082650.8224568, 398.91122466
1779082650.8442872, 398.91122341
1779082650.8690898, 398.91122486
1779082650.8907735, 398.91122697
1779082650.9121788, 398.91122349
1779082650.934423, 398.91122672
1779082650.9562812, 398.91122324
1779082650.9781103, 398.91122479
1779082650.9993627, 398.91122395
1779082651.0211282, 398.91122204
1779082651.0427163, 398.91122447
1779082651.0652578, 398.91122342
1779082651.0880315, 398.91122487
1779082651.1092205, 398.9112256
1779082651.130941, 398.91122266
1779082651.1520586, 398.91122459
1779082651.1742327, 398.91122293
1779082651.1969733, 398.91122481
1779082651.2190316, 398.91122552
1779082651.2412982, 398.91122244
1779082651.2634282, 398.91122433
1779082651.285091, 398.9112219
1779082651.3071914, 398.91122302
1779082651.3294725, 398.91122425
1779082651.3517666, 398.91122316
1779082651.3740847, 398.91122564
1779082651.395333, 398.91122422
1779082651.4174366, 398.91122495
1779082651.438743, 398.9112228
1779082651.4606025, 398.9112222
1779082651.4822533, 398.91122428
1779082651.5059073, 398.91122277
1779082651.528238, 398.91122457
1779082651.5495143, 398.91122427
1779082651.5721848, 398.91122342
1779082651.5944693, 398.91122577
1779082651.61703, 398.91122289
1779082651.6383326, 398.91122525
1779082651.661221, 398.91122558
1779082651.682784, 398.91122308
1779082651.703929, 398.91122509
1779082651.7254825, 398.9112227
1779082651.7482126, 398.9112234
1779082651.770478, 398.91122439
1779082651.7922893, 398.91122524
1779082651.8141172, 398.9112262
1779082651.8357232, 398.91122298
1779082651.8575819, 398.91122527
1779082651.8798845, 398.9112239
1779082651.901486, 398.91122353
1779082651.9227068, 398.91122531
1779082651.9443352, 398.91122182
1779082651.966001, 398.91122419
1779082651.9875677, 398.91122235
1779082652.0088818, 398.91122553
1779082652.03302, 398.91122354
1779082652.053942, 398.91122314
1779082652.0741236, 398.91122552
1779082652.0939028, 398.91122169
1779082652.1142452, 398.91122291
1779082652.1349986, 398.91122254
1779082652.1556118, 398.91122277
1779082652.1770642, 398.91122416
1779082652.1983814, 398.91122331
1779082652.2194562, 398.91122399
1779082652.2417119, 398.91122129
1779082652.2626204, 398.91122273
1779082652.284277, 398.91122088
1779082652.3059707, 398.91122431
1779082652.3270235, 398.91122351
1779082652.3496084, 398.91122207
1779082652.3711388, 398.91122427
1779082652.3925366, 398.91122151
1779082652.4142041, 398.9112218
1779082652.435247, 398.91122199
1779082652.4567208, 398.91121984
1779082652.479013, 398.91122121
1779082652.5018797, 398.91121934
1779082652.524113, 398.91122078
1779082652.5461566, 398.91121942
1779082652.5685034, 398.9112213
1779082652.590708, 398.91122354
1779082652.6131258, 398.91122093
1779082652.6355555, 398.91122093
1779082652.6538665, 398.91121969
1779082652.678895, 398.91121901
1779082652.7008905, 398.91122152
1779082652.7223477, 398.91121996
1779082652.7442675, 398.91121979
1779082652.7669635, 398.91122074
1779082652.7882874, 398.91121912
1779082652.8096757, 398.9112222
1779082652.830989, 398.91121979
1779082652.852535, 398.91122172
1779082652.873969, 398.91122182
1779082652.8959181, 398.91121808
1779082652.9168882, 398.91122151
1779082652.9388194, 398.91121803
1779082652.9612026, 398.91121884
1779082652.9832456, 398.91122028
1779082653.0046766, 398.91121902
1779082653.0261033, 398.91122127
1779082653.0481164, 398.91121983
1779082653.0700004, 398.91122171
1779082653.0916278, 398.91122035
1779082653.1133926, 398.91121917
1779082653.135118, 398.91121973
1779082653.1575975, 398.91121706
1779082653.180184, 398.9112193
1779082653.2012737, 398.91121885
1779082653.2206109, 398.91121934
1779082653.2455816, 398.911221
1779082653.2681417, 398.9112189
1779082653.291427, 398.91121948
1779082653.3136127, 398.91122125
1779082653.3349802, 398.91121808
1779082653.3572302, 398.91122036
1779082653.3792977, 398.91121762
1779082653.4016385, 398.91121961
1779082653.4242976, 398.91121803
1779082653.4467683, 398.91121573
1779082653.4681215, 398.91121935
1779082653.4911358, 398.91121823
1779082653.5144804, 398.91121746
1779082653.5374696, 398.91121991
1779082653.5600984, 398.9112181
1779082653.5814266, 398.91122094
1779082653.6043355, 398.91122041
1779082653.6265283, 398.91121834
1779082653.6482403, 398.91122075
1779082653.6702259, 398.91121819
1779082653.6919787, 398.91121967
1779082653.7141218, 398.91121847
1779082653.7367141, 398.91121959
1779082653.7600915, 398.91121883
1779082653.78382, 398.91121652
1779082653.8069909, 398.91121943
1779082653.8292422, 398.91121894
1779082653.851711, 398.91121611
1779082653.8737502, 398.91121902
1779082653.895999, 398.91121821
1779082653.9176745, 398.91121903
1779082653.9415643, 398.91122094
1779082653.9632325, 398.91121727
1779082653.9850779, 398.91121903
1779082654.0065303, 398.91121638
1779082654.0286055, 398.91121789
1779082654.0501266, 398.91121815
1779082654.072444, 398.91121691
1779082654.0943217, 398.91121889
1779082654.1160626, 398.91121779
1779082654.1372561, 398.9112175
1779082654.15858, 398.91121823
1779082654.1797812, 398.91121694
1779082654.2038147, 398.91121834
1779082654.22456, 398.91121592
1779082654.245376, 398.91121679
1779082654.2865062, 398.91121896
1779082654.308533, 398.91121827
1779082654.329945, 398.91121536
1779082654.3505404, 398.91121695
1779082654.3720098, 398.91121509
1779082654.3931212, 398.91121662
1779082654.4150875, 398.91121609
1779082654.4370966, 398.91121379
1779082654.458607, 398.91121675
1779082654.4841442, 398.91121571
1779082654.5069396, 398.91121354
1779082654.5303323, 398.91121565
1779082654.5536358, 398.91121483
1779082654.5754447, 398.9112161
1779082654.5998867, 398.91121294
1779082654.620796, 398.91121457
1779082654.6436055, 398.91121683
1779082654.666304, 398.91121434
1779082654.6891794, 398.91121524
1779082654.711446, 398.91121597
1779082654.7334135, 398.91121238
1779082654.7554734, 398.91121617
1779082654.7791698, 398.91121373
1779082654.8007703, 398.91121508
1779082654.8221238, 398.91121623
1779082654.8430839, 398.9112138
1779082654.8691888, 398.911215
1779082654.8910906, 398.91121356
1779082654.9136133, 398.91121645
1779082654.9350958, 398.91121477
1779082654.957133, 398.91121358
1779082654.9784842, 398.91121747
1779082655.0008786, 398.91121333
