1779084017.2794886, 398.91111918
1779084017.284933, 398.91111935
1779084017.2904081, 398.91111935
1779084017.2932196, 398.91111806
1779084017.2991025, 398.91111627
1779084017.3018644, 398.91111627
1779084017.3092127, 398.91111675
1779084017.3122294, 398.91111675
1779084017.3182287, 398.91112036
1779084017.323851, 398.91111926
1779084017.3267515, 398.91111926
1779084017.332188, 398.91111675
1779084017.3350065, 398.91111675
1779084017.3406074, 398.91111753
1779084017.3434293, 398.91111753
1779084017.348863, 398.91111819
1779084017.3515024, 398.91111819
1779084017.3568594, 398.91112086
1779084017.3596299, 398.91112086
1779084017.3702815, 398.9111187
1779084017.3733995, 398.91111645
1779084017.379049, 398.91111645
1779084017.385598, 398.91112111
1779084017.3909557, 398.91112111
1779084017.3937857, 398.91112045
1779084017.3998742, 398.91112045
1779084017.405589, 398.91111848
1779084017.40833, 398.91111848
1779084017.4137585, 398.91111772
1779084017.4165504, 398.91111772
1779084017.4219372, 398.91111819
1779084017.4246454, 398.91111819
1779084017.430121, 398.9111216
1779084017.435668, 398.91111914
1779084017.440562, 398.91111914
1779084017.4453604, 398.91111635
1779084017.4475002, 398.91111635
1779084017.4521587, 398.91111659
1779084017.4571524, 398.91111659
1779084017.4622645, 398.91111985
1779084017.464367, 398.91111985
1779084017.4692361, 398.91111989
1779084017.4713676, 398.91111989
1779084017.4762866, 398.91111883
1779084017.4784598, 398.91111883
1779084017.4832122, 398.91111683
1779084017.4899054, 398.91111828
1779084017.49239, 398.91111828
1779084017.4977257, 398.91111828
1779084017.5023952, 398.91111952
1779084017.504728, 398.91111952
1779084017.5098288, 398.91111947
1779084017.5156803, 398.91111766
1779084017.5227165, 398.91111632
1779084017.5284786, 398.91111632
1779084017.5310636, 398.91111988
1779084017.5362632, 398.91111988
1779084017.537451, 398.91111988
1779084017.544024, 398.91112022
1779084017.549396, 398.9111189
1779084017.5519254, 398.9111189
1779084017.5573256, 398.9111176
1779084017.5629244, 398.91111759
1779084017.5656412, 398.91111759
1779084017.5714147, 398.91111988
1779084017.5739965, 398.91111988
1779084017.579359, 398.91112008
1779084017.5804944, 398.91112008
1779084017.5891924, 398.91111645
1779084017.5922892, 398.91111645
1779084017.597724, 398.91111665
1779084017.6031353, 398.91111832
1779084017.6085818, 398.91111832
1779084017.6112778, 398.91111943
1779084017.6169326, 398.91111943
1779084017.6225252, 398.91111821
1779084017.6280656, 398.91111821
1779084017.6307464, 398.91111744
1779084017.6360095, 398.91111687
1779084017.6387525, 398.91111687
1779084017.6442, 398.91111918
1779084017.6454163, 398.91111918
1779084017.652316, 398.91112068
1779084017.655039, 398.91112068
1779084017.660447, 398.91111785
1779084017.6631608, 398.91111785
1779084017.6685681, 398.91111756
1779084017.6712227, 398.91111756
1779084017.6766787, 398.91111842
1779084017.679358, 398.91111842
1779084017.684769, 398.91112064
1779084017.6902988, 398.91112064
1779084017.695861, 398.91111931
1779084017.698574, 398.91111782
1779084017.7039053, 398.91111782
1779084017.7063434, 398.91111782
1779084017.7122066, 398.91111804
1779084017.714995, 398.91111804
1779084017.7203467, 398.91111973
1779084017.723074, 398.91112129
1779084017.7287157, 398.91112129
1779084017.729934, 398.91111892
1779084017.7369962, 398.91111892
1779084017.7380955, 398.91111892
1779084017.7452574, 398.91111787
1779084017.7483702, 398.91111871
1779084017.7537532, 398.91111871
1779084017.7564566, 398.91112154
1779084017.7621102, 398.91112
1779084017.767649, 398.91112
1779084017.77023, 398.91111907
1779084017.7759867, 398.91111907
1779084017.7814388, 398.91111752
1779084017.7840576, 398.91111752
1779084017.7893405, 398.9111183
1779084017.7951818, 398.91112141
1779084017.8006651, 398.91112141
1779084017.8033385, 398.91112141
1779084017.808753, 398.91111888
1779084017.8143098, 398.91111777
1779084017.8169973, 398.91111833
1779084017.8226001, 398.91111833
1779084017.828283, 398.91112041
1779084017.830983, 398.91112041
1779084017.8371282, 398.91112026
1779084017.8398504, 398.91112026
1779084017.8454645, 398.91111982
1779084017.848063, 398.91111982
1779084017.853496, 398.91111781
1779084017.8591032, 398.91111819
1779084017.8619473, 398.91111819
1779084017.86915, 398.91112213
1779084017.8749015, 398.91112213
1779084017.8775203, 398.91111922
1779084017.8832479, 398.91111922
1779084017.8844533, 398.91111853
1779084017.8916502, 398.91111959
1779084017.8925989, 398.91111959
1779084017.900913, 398.91111907
1779084017.9058368, 398.91112091
1779084017.9128366, 398.91112091
1779084017.9182217, 398.91111997
1779084017.923711, 398.91111778
1779084017.9294412, 398.91111778
1779084017.9321876, 398.91111856
1779084017.9376543, 398.91112179
1779084017.940285, 398.91112179
1779084017.9456618, 398.9111197
1779084017.9482956, 398.9111197
1779084017.9537013, 398.9111197
1779084017.9548337, 398.91111815
1779084017.962381, 398.91111815
1779084017.9636223, 398.91111861
1779084017.9706123, 398.91111861
1779084017.9758863, 398.91112032
1779084017.9785357, 398.91112036
1779084017.9838197, 398.91112036
1779084017.9864526, 398.91112124
1779084017.99183, 398.91112124
1779084017.9972725, 398.91111808
1779084018.000195, 398.91111808
1779084018.0060923, 398.91111736
1779084018.0089037, 398.91112044
1779084018.0144093, 398.91112044
1779084018.017168, 398.91112085
1779084018.0230637, 398.91112085
1779084018.0242355, 398.91112085
1779084018.0313895, 398.91111867
1779084018.0341415, 398.91111855
1779084018.0399287, 398.91111855
1779084018.0453758, 398.91111936
1779084018.0506551, 398.91112029
1779084018.0535176, 398.91112029
1779084018.0589685, 398.91112079
1779084018.06175, 398.91112079
1779084018.067248, 398.9111187
1779084018.0727267, 398.9111187
1779084018.0755124, 398.91111773
1779084018.0810025, 398.91112119
1779084018.08659, 398.91112119
1779084018.092545, 398.91112056
1779084018.0953674, 398.91112056
1779084018.1012032, 398.91111857
1779084018.103999, 398.91111857
1779084018.10929, 398.91111973
1779084018.112257, 398.91111973
1779084018.1185517, 398.91112014
1779084018.1241076, 398.91112043
1779084018.1297238, 398.91112043
1779084018.1309304, 398.91112146
1779084018.1377783, 398.91112146
1779084018.1431966, 398.91111919
1779084018.1457849, 398.91111919
1779084018.1513886, 398.91111816
1779084018.1568155, 398.91112163
1779084018.1595318, 398.91112163
1779084018.164974, 398.91112091
1779084018.1679885, 398.91112091
1779084018.1735032, 398.91111936
1779084018.179296, 398.91111918
1779084018.184817, 398.91111918
1779084018.1900914, 398.91111908
1779084018.1929681, 398.91111908
1779084018.1985795, 398.9111212
1779084018.204118, 398.91112138
1779084018.2069244, 398.91112138
1779084018.2128272, 398.91111996
1779084018.218331, 398.91111996
1779084018.221012, 398.91111856
1779084018.2262275, 398.91111856
1779084018.229148, 398.91112059
1779084018.2342408, 398.91112059
1779084018.237303, 398.91112061
1779084018.2435613, 398.91111999
1779084018.2466178, 398.91111999
1779084018.2519913, 398.91111992
1779084018.2546873, 398.91111992
1779084018.2601104, 398.91111931
1779084018.2628884, 398.91111931
1779084018.2682927, 398.91112101
1779084018.271021, 398.91112101
1779084018.2767396, 398.91112203
1779084018.2822518, 398.91112203
1779084018.2848125, 398.91111979
1779084018.2945733, 398.91111921
1779084018.3002262, 398.9111211
1779084018.3058631, 398.9111211
1779084018.3070703, 398.91112089
1779084018.3141706, 398.91112089
1779084018.3168912, 398.9111202
1779084018.322821, 398.91111941
1779084018.3284733, 398.91111941
1779084018.3310199, 398.91111976
1779084018.33669, 398.91111976
1779084018.3378634, 398.91111976
1779084018.3449764, 398.91112144
1779084018.3475177, 398.91112216
1779084018.3528292, 398.91112216
1779084018.3556113, 398.9111187
1779084018.3611085, 398.9111187
1779084018.367101, 398.9111187
1779084018.3698728, 398.9111187
1779084018.3752277, 398.91112078
1779084018.3779705, 398.91112078
1779084018.383469, 398.91112112
1779084018.3861454, 398.91112112
1779084018.391496, 398.91111993
1779084018.3926516, 398.91111993
1779084018.400064, 398.91111916
1779084018.405562, 398.91111931
1779084018.4083354, 398.91111931
1779084018.4137592, 398.91112107
1779084018.4165502, 398.91112107
1779084018.421917, 398.9111223
1779084018.4245737, 398.9111223
1779084018.4323523, 398.91112032
1779084018.4373379, 398.91111945
1779084018.4393494, 398.91111945
1779084018.44437, 398.91112064
1779084018.4492073, 398.91112064
1779084018.4512556, 398.91112197
1779084018.4560425, 398.91112197
1779084018.458109, 398.91112197
1779084018.463235, 398.9111208
1779084018.4652822, 398.9111208
1779084018.4700723, 398.91112029
1779084018.4721613, 398.91112029
1779084018.477031, 398.91111829
1779084018.4791608, 398.91111829
1779084018.4838474, 398.91112105
1779084018.4859874, 398.91112105
1779084018.49149, 398.91112242
1779084018.494595, 398.91112242
1779084018.5001183, 398.9111191
1779084018.502521, 398.9111191
1779084018.5075507, 398.91111866
1779084018.513123, 398.91111866
1779084018.5142443, 398.91111866
1779084018.521001, 398.91112055
1779084018.5265076, 398.91112124
1779084018.5291426, 398.91112124
1779084018.5347543, 398.91112129
1779084018.5373433, 398.91112129
1779084018.5424182, 398.91111916
1779084018.545277, 398.91111916
1779084018.5503857, 398.91111856
1779084018.5559292, 398.91112104
1779084018.5614967, 398.91112104
1779084018.564121, 398.91112324
1779084018.5693336, 398.91112324
1779084018.5718825, 398.91112146
1779084018.577288, 398.91112146
1779084018.5824819, 398.91111815
1779084018.5879474, 398.91111964
1779084018.5935662, 398.91111964
1779084018.598774, 398.91112112
1779084018.6041949, 398.91112151
1779084018.606793, 398.91112151
1779084018.6122775, 398.91112036
1779084018.6149447, 398.91112036
1779084018.6202905, 398.91111923
1779084018.6214502, 398.91111923
1779084018.6285636, 398.91111984
1779084018.6339853, 398.91111984
1779084018.6367488, 398.91112265
1779084018.6420634, 398.91112265
1779084018.6447873, 398.91112166
1779084018.650251, 398.91112166
1779084018.651615, 398.91111887
1779084018.6584716, 398.91111887
1779084018.6638045, 398.91112014
1779084018.6667502, 398.91112014
1779084018.672088, 398.91112071
1779084018.6749094, 398.91112206
1779084018.6808083, 398.91112206
1779084018.682022, 398.91112206
1779084018.688725, 398.9111208
1779084018.6942677, 398.91111879
1779084018.6971204, 398.91111879
1779084018.7024698, 398.91111948
1779084018.7052414, 398.91111948
1779084018.7107904, 398.91112233
1779084018.7167406, 398.91112098
1779084018.7222736, 398.91112098
1779084018.7248302, 398.91111814
1779084018.7305226, 398.91111814
1779084018.735808, 398.91111982
1779084018.7385988, 398.91111982
1779084018.7445421, 398.91112171
1779084018.7472484, 398.91112136
1779084018.7528138, 398.91112136
1779084018.7554846, 398.91112135
1779084018.7610416, 398.91112135
1779084018.7637532, 398.91111934
1779084018.769091, 398.91111934
1779084018.7717612, 398.91111857
1779084018.7774308, 398.91111857
1779084018.7801104, 398.91112218
1779084018.7853568, 398.91112218
1779084018.7878847, 398.9111214
1779084018.7935658, 398.9111214
1779084018.799013, 398.91111934
1779084018.8090162, 398.91111829
1779084018.8117893, 398.91112032
1779084018.8171718, 398.91112032
1779084018.8183348, 398.91112032
1779084018.8250442, 398.91112114
1779084018.8278463, 398.91112169
1779084018.8333652, 398.91112169
1779084018.8361104, 398.91111989
1779084018.8414452, 398.91111989
1779084018.8442101, 398.91111883
1779084018.8494375, 398.91111883
1779084018.855059, 398.9111213
1779084018.8577769, 398.9111213
1779084018.8632374, 398.91112125
1779084018.8643804, 398.91112125
1779084018.871501, 398.91111985
1779084018.8741975, 398.91111985
1779084018.8797576, 398.91111913
1779084018.8846319, 398.91112017
1779084018.8918307, 398.91112155
1779084018.8981757, 398.91112155
1779084018.90114, 398.91112232
1779084018.9066925, 398.91112232
1779084018.9121404, 398.91111953
1779084018.9148493, 398.91111834
1779084018.920154, 398.91111834
1779084018.9213066, 398.91111834
1779084018.9287627, 398.9111218
1779084018.9311578, 398.91112218
1779084018.9371426, 398.91112218
1779084018.9424303, 398.91112061
1779084018.9452868, 398.91112061
1779084018.9506683, 398.91111878
1779084018.9534557, 398.91111878
1779084018.960744, 398.91112064
1779084018.962131, 398.91112064
1779084018.9691093, 398.91112123
1779084018.9717603, 398.91112208
1779084018.9770117, 398.91112208
1779084018.979483, 398.91112073
1779084018.9850829, 398.91112073
1779084018.987713, 398.91111904
1779084018.9932501, 398.91111904
1779084018.998208, 398.91112041
1779084019.0014908, 398.91112041
1779084019.0069718, 398.91112226
1779084019.0096614, 398.91112226
1779084019.0152528, 398.91112101
1779084019.020637, 398.91112005
1779084019.0233903, 398.91112005
1779084019.0292425, 398.9111196
1779084019.0319529, 398.9111196
1779084019.0373604, 398.9111205
1779084019.040079, 398.9111205
1779084019.0460353, 398.91112306
1779084019.0488207, 398.91112306
1779084019.0542428, 398.91112013
1779084019.0599704, 398.91111801
1779084019.06271, 398.91111801
1779084019.068099, 398.91112061
1779084019.07079, 398.91112061
1779084019.0762134, 398.91112231
1779084019.081751, 398.91112231
1779084019.0843747, 398.91112065
1779084019.0900288, 398.91112065
1779084019.0955107, 398.91112066
1779084019.0981796, 398.91112066
1779084019.1036792, 398.91111956
1779084019.1063223, 398.91111956
1779084019.1118712, 398.91112077
1779084019.1145964, 398.91112077
1779084019.120217, 398.91112249
1779084019.1213953, 398.91112249
1779084019.128444, 398.91112031
1779084019.1311896, 398.91111849
1779084019.136579, 398.91111849
1779084019.139325, 398.91112058
1779084019.144753, 398.91112058
1779084019.1509886, 398.9111227
1779084019.1565654, 398.91112199
1779084019.1593094, 398.91112199
1779084019.1648097, 398.91112093
1779084019.170381, 398.91112093
1779084019.1729772, 398.91111932
1779084019.1794982, 398.91112058
1779084019.1829123, 398.91112058
1779084019.1883109, 398.91112216
1779084019.1910832, 398.91112216
1779084019.1966622, 398.91112154
1779084019.199359, 398.91112154
1779084019.2047644, 398.9111192
1779084019.2074869, 398.9111192
1779084019.2133148, 398.91111977
1779084019.21445, 398.91111977
1779084019.2215133, 398.91112255
1779084019.2243552, 398.91112255
1779084019.2297525, 398.91112209
1779084019.2352989, 398.91112078
1779084019.2381544, 398.91112078
1779084019.2435558, 398.9111188
1779084019.246849, 398.9111188
1779084019.2525415, 398.91112071
1779084019.2551267, 398.91112071
1779084019.2607262, 398.91112234
1779084019.2663183, 398.91112234
1779084019.2689784, 398.91112223
1779084019.2747214, 398.91111985
1779084019.277692, 398.91111985
1779084019.282982, 398.91111952
1779084019.2885122, 398.91111952
1779084019.2940683, 398.91112207
1779084019.2967675, 398.91112207
1779084019.3021538, 398.91112167
1779084019.307756, 398.91112194
1779084019.3106313, 398.91112194
1779084019.316342, 398.91111932
1779084019.3218386, 398.91111932
1779084019.324331, 398.9111207
1779084019.329666, 398.9111207
1779084019.3321326, 398.91112243
1779084019.3380191, 398.91112243
1779084019.339193, 398.9111225
1779084019.3458774, 398.9111225
1779084019.3471272, 398.91111919
1779084019.3538985, 398.91111919
1779084019.356522, 398.91112061
1779084019.361852, 398.91112061
1779084019.3630025, 398.91112173
1779084019.370029, 398.91112173
1779084019.3726375, 398.9111225
1779084019.3779526, 398.9111225
1779084019.3805351, 398.91112136
1779084019.3858142, 398.91112136
1779084019.3870046, 398.91111947
1779084019.3940656, 398.91111947
1779084019.4016793, 398.91111913
1779084019.4096024, 398.91112196
1779084019.4145586, 398.91112209
1779084019.4194489, 398.91112002
1779084019.4216113, 398.91112002
1779084019.4265482, 398.91112002
1779084019.4278545, 398.91111954
1779084019.4337049, 398.91111954
1779084019.4349208, 398.91111954
1779084019.4406404, 398.91112097
1779084019.4427507, 398.91112097
1779084019.4475315, 398.91112254
1779084019.4496028, 398.91112254
1779084019.4542873, 398.91112118
1779084019.4563854, 398.91112118
1779084019.4614735, 398.9111192
1779084019.4639974, 398.9111192
1779084019.4690301, 398.91111947
1779084019.471627, 398.91111947
1779084019.4767823, 398.91112152
1779084019.481993, 398.91112152
1779084019.483218, 398.91112249
1779084019.4896343, 398.91112249
1779084019.4920409, 398.91112079
1779084019.4974318, 398.91112079
1779084019.500018, 398.9111198
1779084019.5054183, 398.9111198
1779084019.511203, 398.91111999
1779084019.5166168, 398.91112187
1779084019.5192046, 398.91112187
1779084019.5245004, 398.91112195
1779084019.5259478, 398.91112195
1779084019.5326023, 398.91112163
1779084019.5351892, 398.91112163
1779084019.5407746, 398.91111881
1779084019.5462093, 398.91111881
1779084019.5473542, 398.91112162
1779084019.5544198, 398.91112162
1779084019.557564, 398.91112234
1779084019.563581, 398.91112203
1779084019.5689282, 398.91112203
1779084019.5713484, 398.91111993
1779084019.5776095, 398.91111993
1779084019.5800285, 398.91112025
1779084019.5903728, 398.91112253
1779084019.5936322, 398.91112253
1779084019.5990934, 398.91112166
1779084019.6017213, 398.91112166
1779084019.6070573, 398.9111201
1779084019.609883, 398.9111201
1779084019.6168587, 398.91111752
1779084019.6227882, 398.91112036
1779084019.62834, 398.91112273
1779084019.6311061, 398.91112273
1779084019.6361923, 398.91112198
1779084019.6390889, 398.91112198
1779084019.6444864, 398.91111894
1779084019.6472, 398.91111894
1779084019.6525614, 398.91112055
1779084019.6579542, 398.91112055
1779084019.6604733, 398.91112214
1779084019.6659033, 398.91112214
1779084019.668606, 398.91112331
1779084019.6738605, 398.91112331
1779084019.676469, 398.91111978
1779084019.6821024, 398.91111978
1779084019.6877394, 398.9111203
1779084019.6904092, 398.9111203
1779084019.6957235, 398.91111979
1779084019.698549, 398.91111979
1779084019.703969, 398.91112219
1779084019.7101178, 398.9111229
1779084019.7132676, 398.9111229
1779084019.7187576, 398.91111949
1779084019.7214398, 398.91111949
1779084019.7267997, 398.91111949
1779084019.7294767, 398.91111949
1779084019.7348166, 398.91112078
1779084019.7374868, 398.91112078
1779084019.7429142, 398.91112334
1779084019.748493, 398.91112026
1779084019.7510934, 398.91112026
1779084019.7562153, 398.91111927
1779084019.7590175, 398.91111927
1779084019.7643316, 398.91111957
1779084019.7671084, 398.91111957
1779084019.7730634, 398.91112244
1779084019.77896, 398.91112244
1779084019.7842062, 398.91112229
1779084019.7896097, 398.91112003
1779084019.7951114, 398.91112003
1779084019.7978742, 398.91111865
1779084019.8037949, 398.9111212
1779084019.8066711, 398.9111212
1779084019.8122253, 398.91112309
1779084019.8149238, 398.91112309
1779084019.8201623, 398.91112128
1779084019.822987, 398.91112128
1779084019.8284154, 398.91112006
1779084019.8355286, 398.91111934
1779084019.8386793, 398.91111934
1779084019.8447297, 398.91112215
1779084019.847456, 398.91112215
1779084019.8528492, 398.91112293
1779084019.8539672, 398.91112293
1779084019.861124, 398.91112094
1779084019.8638396, 398.91112094
1779084019.869506, 398.91111995
1779084019.8706634, 398.91111995
1779084019.878257, 398.91112014
1779084019.8837335, 398.91112331
1779084019.8864207, 398.91112331
1779084019.8922908, 398.9111218
1779084019.8935566, 398.9111218
1779084019.9011865, 398.91112033
1779084019.9072895, 398.91112033
1779084019.9102094, 398.91112033
1779084019.9154599, 398.91112033
1779084019.9207995, 398.91111908
1779084019.9236276, 398.91111908
1779084019.9292028, 398.91111908
1779084019.9349174, 398.91112123
1779084019.937685, 398.91112123
1779084019.9432259, 398.91112123
1779084019.9488363, 398.91111969
1779084019.9515274, 398.91111969
1779084019.9568343, 398.91112296
1779084019.96016, 398.91112296
1779084019.9657414, 398.91112245
1779084019.9750478, 398.91112117
1779084019.9845028, 398.91111824
1779084019.9898667, 398.91112074
1779084019.9953249, 398.91112269
1779084019.9980478, 398.91112269
1779084020.0031877, 398.9111218
1779084020.0058322, 398.9111218
1779084020.0110683, 398.9111218
1779084020.0122561, 398.91111762
1779084020.0198646, 398.91111945
1779084020.025669, 398.91111945
1779084020.027231, 398.91112207
1779084020.0348375, 398.91112207
1779084020.0401301, 398.91112216
1779084020.0455058, 398.91112164
1779084020.0484033, 398.91112164
1779084020.05401, 398.9111188
1779084020.056826, 398.9111188
1779084020.0622418, 398.91112046
1779084020.0649214, 398.91112046
1779084020.0702326, 398.9111225
1779084020.072923, 398.9111225
1779084020.0781167, 398.91112276
1779084020.0808606, 398.91112276
1779084020.0898643, 398.91111938
1779084020.0953343, 398.91112021
1779084020.0980756, 398.91112021
1779084020.1032276, 398.91112164
1779084020.1060376, 398.91112164
1779084020.1141832, 398.91112118
1779084020.115637, 398.91112118
1779084020.122551, 398.91111914
1779084020.125131, 398.91111914
1779084020.1305318, 398.91111972
1779084020.1358862, 398.91111972
1779084020.137265, 398.91111972
1779084020.1444316, 398.91111972
1779084020.1455445, 398.91111972
1779084020.1529295, 398.91112258
1779084020.155602, 398.91111793
1779084020.1609747, 398.91111793
1779084020.1663332, 398.91111819
1779084020.1691015, 398.91111819
1779084020.1743677, 398.91112033
1779084020.176961, 398.91112033
1779084020.1822443, 398.91112236
1779084020.1876209, 398.91112076
1779084020.1887426, 398.91112076
1779084020.1954901, 398.9111185
1779084020.1981568, 398.9111185
1779084020.2033536, 398.91111758
1779084020.2061186, 398.91111758
1779084020.211733, 398.91112211
1779084020.2174044, 398.91112211
1779084020.2202203, 398.91112211
1779084020.2254336, 398.91112211
1779084020.2283869, 398.91112211
1779084020.2338736, 398.91112306
1779084020.2392406, 398.91112306
1779084020.2404244, 398.91112306
1779084020.2473187, 398.91112104
1779084020.2528598, 398.91112104
1779084020.253995, 398.91112257
1779084020.2608254, 398.91112212
1779084020.2666917, 398.91111794
1779084020.27281, 398.91111794
1779084020.2742007, 398.91111794
1779084020.2811913, 398.91111676
1779084020.2865257, 398.91112147
1779084020.2892237, 398.91112147
1779084020.294473, 398.91112297
1779084020.2971911, 398.91112297
1779084020.3042347, 398.91112082
1779084020.3102207, 398.9111182
1779084020.3131533, 398.9111182
1779084020.3185694, 398.91111858
1779084020.3216555, 398.91111858
1779084020.3270104, 398.91111858
1779084020.332315, 398.91112185
1779084020.3388875, 398.91111915
1779084020.3400488, 398.91111915
1779084020.3469498, 398.91111691
1779084020.349581, 398.91111691
1779084020.3548515, 398.91111971
1779084020.357546, 398.91111971
1779084020.3630981, 398.91112317
1779084020.371711, 398.91112035
1779084020.3747096, 398.91112035
1779084020.3800106, 398.91111726
1779084020.3827183, 398.91111726
1779084020.3880064, 398.91111792
1779084020.3955219, 398.91111934
1779084020.3976655, 398.91111934
1779084020.4023454, 398.91112281
1779084020.407275, 398.91112281
1779084020.412387, 398.91112281
1779084020.414569, 398.91112281
1779084020.4191408, 398.91111921
1779084020.4212658, 398.91111921
1779084020.4258816, 398.91111921
1779084020.4309459, 398.91111952
1779084020.433012, 398.91111952
1779084020.4377449, 398.91112323
1779084020.439893, 398.91112323
1779084020.4446974, 398.91112184
1779084020.4467437, 398.91112184
1779084020.4513974, 398.91111824
1779084020.4562643, 398.91111824
1779084020.4614213, 398.91111866
1779084020.4640331, 398.91111866
1779084020.4691997, 398.91111866
1779084020.4703207, 398.91111866
1779084020.4771798, 398.91112013
1779084020.479863, 398.91112013
1779084020.485019, 398.91112083
1779084020.4917111, 398.91111731
1779084020.492587, 398.91111731
1779084020.500449, 398.911118
1779084020.5031347, 398.911118
1779084020.509376, 398.91112125
1779084020.5147994, 398.91112033
1779084020.5173738, 398.91112033
1779084020.5230663, 398.91111879
1779084020.529051, 398.91111879
1779084020.5342486, 398.91111805
1779084020.5367675, 398.91111805
1779084020.541853, 398.91111845
1779084020.547457, 398.91112013
1779084020.5499718, 398.91112013
1779084020.5561395, 398.91112013
1779084020.5585918, 398.91112019
1779084020.5641615, 398.91111983
1779084020.5694623, 398.91111983
1779084020.5718133, 398.91111665
1779084020.5772498, 398.91111665
1779084020.5797303, 398.91112101
1779084020.58945, 398.91112215
1779084020.5927978, 398.91112215
1779084020.5984325, 398.91111977
1779084020.6010258, 398.91111977
1779084020.6063476, 398.91111945
1779084020.6088872, 398.91111945
1779084020.6141176, 398.91111863
1779084020.616758, 398.91111863
1779084020.6226165, 398.91112001
1779084020.6252413, 398.91112001
1779084020.6308198, 398.91112314
1779084020.633273, 398.91112314
1779084020.63863, 398.91111886
1779084020.6417117, 398.91111886
1779084020.6478224, 398.91111699
1779084020.651104, 398.91111699
1779084020.656729, 398.91111699
1779084020.6620123, 398.91112146
1779084020.6647859, 398.91112146
1779084020.6701183, 398.91112146
1779084020.6754775, 398.91112232
1779084020.6765795, 398.91112232
1779084020.6835182, 398.91112232
1779084020.6888022, 398.91111641
1779084020.6912413, 398.91111928
1779084020.696615, 398.91111928
1779084020.6992195, 398.91112294
1779084020.7049353, 398.91112294
1779084020.710833, 398.91111973
1779084020.7113745, 398.91111973
1779084020.7186432, 398.91111973
1779084020.7199337, 398.91111973
1779084020.7265553, 398.9111208
1779084020.7291517, 398.9111208
1779084020.7345269, 398.91112432
1779084020.7372649, 398.91112432
1779084020.7437174, 398.91111952
1779084020.7491763, 398.91111952
1779084020.750306, 398.91111952
1779084020.7569768, 398.91111952
1779084020.7582471, 398.91111952
1779084020.7652466, 398.91111952
1779084020.7708042, 398.91111784
1779084020.7734334, 398.91111784
1779084020.7786505, 398.91111963
1779084020.7798283, 398.91111963
1779084020.7864907, 398.91111963
1779084020.7891586, 398.91111697
1779084020.7949278, 398.91111697
1779084020.7961206, 398.91111697
1779084020.8041594, 398.91112058
1779084020.8069959, 398.91112058
1779084020.8128395, 398.91112058
1779084020.8182707, 398.91112169
1779084020.8238976, 398.91112169
1779084020.8268428, 398.91112169
1779084020.8321676, 398.9111191
1779084020.8379564, 398.9111191
1779084020.8435736, 398.91111802
1779084020.8489938, 398.91111802
1779084020.854225, 398.91112004
1779084020.8569026, 398.91112004
1779084020.8620915, 398.91111757
1779084020.8648515, 398.91111757
1779084020.8701172, 398.9111184
1779084020.8725746, 398.9111184
1779084020.8785784, 398.9111197
1779084020.8812125, 398.9111197
1779084020.8864348, 398.91112045
1779084020.8918698, 398.9111204
1779084020.8931139, 398.9111204
1779084020.9003024, 398.91111734
1779084020.901547, 398.91111734
1779084020.9096096, 398.91111734
1779084020.9107854, 398.91111734
1779084020.9177356, 398.91111873
1779084020.9203758, 398.91111873
1779084020.925787, 398.91111873
1779084020.9274566, 398.9111218
1779084020.935146, 398.9111218
1779084020.9362705, 398.9111218
1779084020.9424944, 398.91111923
1779084020.9484625, 398.91112004
1779084020.9512086, 398.91112004
1779084020.956663, 398.91112097
1779084020.9577322, 398.91112097
1779084020.9648874, 398.91112064
1779084020.968004, 398.91112064
1779084020.9736257, 398.91111799
1779084020.9789784, 398.91111903
1779084020.9816244, 398.91111903
1779084020.9871464, 398.91111903
1779084020.9897184, 398.91112113
1779084020.995268, 398.9111218
1779084020.9979925, 398.9111218
1779084021.0033069, 398.91111835
1779084021.0063176, 398.91111835
1779084021.0117333, 398.91111753
1779084021.0143623, 398.91111753
1779084021.0198033, 398.91111753
1779084021.0251126, 398.91112261
1779084021.0304818, 398.91112261
1779084021.0333767, 398.91112261
1779084021.0385182, 398.91112261
1779084021.041427, 398.91112261
1779084021.0470097, 398.91112088
1779084021.0497012, 398.91111713
1779084021.0550723, 398.91111713
1779084021.0610473, 398.91112091
1779084021.0665915, 398.91112157
1779084021.0720823, 398.91112157
1779084021.074854, 398.91111934
1779084021.080464, 398.91111934
1779084021.0896256, 398.91111891
1779084021.095119, 398.91111891
1779084021.0962625, 398.91111891
1779084021.1029038, 398.91112087
1779084021.105567, 398.9111209
1779084021.1109796, 398.9111209
1779084021.11211, 398.9111209
1779084021.1190288, 398.9111206
1779084021.121762, 398.9111206
1779084021.127158, 398.91111866
1779084021.1298332, 398.91112055
1779084021.135124, 398.91112055
1779084021.1378434, 398.91112055
1779084021.1431332, 398.91112095
1779084021.1510572, 398.91111858
1779084021.153946, 398.91111793
1779084021.1594026, 398.91111793
1779084021.1646798, 398.91111833
1779084021.1700156, 398.91112016
1779084021.1754112, 398.91112016
1779084021.1779928, 398.91112016
1779084021.183898, 398.91112202
1779084021.1865954, 398.91112202
1779084021.1919818, 398.91111949
1779084021.1945906, 398.9111175
1779084021.1999414, 398.9111175
1779084021.202543, 398.91111875
1779084021.2080903, 398.91111875
1779084021.209908, 398.91112047
1779084021.2176764, 398.9111196
1779084021.2235057, 398.9111196
1779084021.2287202, 398.9111182
1779084021.234926, 398.91111838
