1779084307.8799841, 398.91112043
1779084307.882614, 398.91112191
1779084307.8876727, 398.91112191
1779084307.8927987, 398.91112301
1779084307.8980334, 398.91112301
1779084307.8991807, 398.91112122
1779084307.9059317, 398.91112122
1779084307.9110835, 398.91111908
1779084307.9138384, 398.91111908
1779084307.9190116, 398.9111211
1779084307.9241526, 398.91112315
1779084307.926811, 398.91112315
1779084307.9320579, 398.91112203
1779084307.9346716, 398.91112203
1779084307.9402053, 398.91112041
1779084307.94547, 398.91111941
1779084307.9481187, 398.91111941
1779084307.9536195, 398.91111941
1779084307.956198, 398.91111941
1779084307.9619842, 398.911121
1779084307.9631248, 398.911121
1779084307.9699547, 398.911121
1779084307.972641, 398.911121
1779084307.9777262, 398.91112063
1779084307.9829316, 398.91112063
1779084307.9879453, 398.91112069
1779084307.989124, 398.91112069
1779084307.9961684, 398.91112124
1779084307.9973197, 398.91112124
1779084308.0042953, 398.91112198
1779084308.0069144, 398.91112198
1779084308.0124204, 398.91112001
1779084308.015131, 398.91112001
1779084308.0202339, 398.91112
1779084308.0213802, 398.91112
1779084308.0285003, 398.91112127
1779084308.0311954, 398.91112127
1779084308.0363677, 398.91112252
1779084308.0375245, 398.91112252
1779084308.0442464, 398.91112284
1779084308.0469613, 398.91112284
1779084308.0581777, 398.9111189
1779084308.063466, 398.9111189
1779084308.064214, 398.9111189
1779084308.0713298, 398.91112077
1779084308.0768483, 398.91112154
1779084308.079494, 398.91112266
1779084308.0851119, 398.91112266
1779084308.0863338, 398.91112266
1779084308.094474, 398.91111882
1779084308.0955963, 398.91111978
1779084308.1022542, 398.91111978
1779084308.1048472, 398.91111978
1779084308.1100283, 398.91112261
1779084308.116635, 398.91112297
1779084308.1194358, 398.91112297
1779084308.124757, 398.9111192
1779084308.1273682, 398.9111192
1779084308.132563, 398.91111798
1779084308.1352093, 398.91111798
1779084308.1403234, 398.91111965
1779084308.1428485, 398.91111965
1779084308.1478682, 398.91112213
1779084308.1506536, 398.91112213
1779084308.1561377, 398.91112281
1779084308.1589985, 398.91112281
1779084308.164296, 398.91111931
1779084308.1654587, 398.91111931
1779084308.1725688, 398.91111931
1779084308.1737897, 398.91111931
1779084308.1810625, 398.91112016
1779084308.1864202, 398.9111218
1779084308.1916952, 398.9111218
1779084308.1942248, 398.9111218
1779084308.1994293, 398.91112191
1779084308.2046502, 398.91111902
1779084308.2073987, 398.91111902
1779084308.2132533, 398.91111951
1779084308.2157137, 398.91111951
1779084308.2206554, 398.91112324
1779084308.2282326, 398.91112345
1779084308.230267, 398.91112345
1779084308.2347546, 398.91111892
1779084308.2366288, 398.91111892
1779084308.2418764, 398.91112022
1779084308.2430189, 398.91112022
1779084308.2487638, 398.9111211
1779084308.2508836, 398.9111211
1779084308.2554698, 398.9111211
1779084308.260017, 398.91112326
1779084308.2621453, 398.91112326
1779084308.266822, 398.91112233
1779084308.2679415, 398.91112233
1779084308.2782707, 398.91111928
1779084308.2804046, 398.91111843
1779084308.284926, 398.91111843
1779084308.2868857, 398.91111843
1779084308.2917686, 398.91112289
1779084308.2941816, 398.91112289
1779084308.299001, 398.91112364
1779084308.30427, 398.91112072
1779084308.3098025, 398.91112072
1779084308.310943, 398.91112072
1779084308.3169112, 398.91111864
1779084308.3194804, 398.91111864
1779084308.3243487, 398.91112124
1779084308.3293638, 398.91112305
1779084308.3351104, 398.91112305
1779084308.3367085, 398.91112178
1779084308.343204, 398.91112178
1779084308.3443289, 398.91111956
1779084308.3508165, 398.91111956
1779084308.353554, 398.91111892
1779084308.3586106, 398.91111892
1779084308.3633926, 398.91112233
1779084308.369104, 398.91112292
1779084308.3743916, 398.91112292
1779084308.3755317, 398.91112163
1779084308.3819873, 398.91112163
1779084308.3825502, 398.91112163
1779084308.3893409, 398.91111968
1779084308.3919055, 398.91111974
1779084308.3995626, 398.91111974
1779084308.400956, 398.91112228
1779084308.4072852, 398.91112228
1779084308.412464, 398.91112294
1779084308.417859, 398.91112031
1779084308.4205122, 398.91112031
1779084308.4292517, 398.91111751
1779084308.4345913, 398.91112153
1779084308.4399185, 398.91112153
1779084308.4426043, 398.91112153
1779084308.4477124, 398.9111232
1779084308.4529722, 398.9111232
1779084308.4553728, 398.9111232
1779084308.4624605, 398.91111971
1779084308.4654093, 398.91111898
1779084308.4706216, 398.91111898
1779084308.4717748, 398.91112159
1779084308.478208, 398.91112159
1779084308.4842427, 398.91112358
1779084308.4868941, 398.91112358
1779084308.4918954, 398.9111217
1779084308.4973755, 398.91111859
1779084308.5000348, 398.91111859
1779084308.5049953, 398.91112177
1779084308.5101707, 398.91112177
1779084308.5152674, 398.91112459
1779084308.52033, 398.91112233
1779084308.520864, 398.91112233
1779084308.528351, 398.91111888
1779084308.5309627, 398.91111888
1779084308.535965, 398.91111888
1779084308.5371096, 398.91111888
1779084308.543492, 398.91111888
1779084308.548473, 398.91112099
1779084308.5511606, 398.91112099
1779084308.557548, 398.91112354
1779084308.5628226, 398.91112175
1779084308.5657423, 398.91112175
1779084308.5713172, 398.91112175
1779084308.5724216, 398.91112175
1779084308.5788994, 398.91111898
1779084308.5817175, 398.91111898
1779084308.5872543, 398.91111898
1779084308.588563, 398.91112369
1779084308.5948572, 398.91112139
1779084308.6001472, 398.91112103
1779084308.6054614, 398.91112103
1779084308.6082928, 398.91112103
1779084308.6132126, 398.91112103
1779084308.6201513, 398.91111923
1779084308.621689, 398.91111923
1779084308.6283853, 398.91112288
1779084308.631084, 398.91112288
1779084308.6360803, 398.91112219
1779084308.6412063, 398.91111918
1779084308.6479466, 398.91112115
1779084308.6496365, 398.91112115
1779084308.656745, 398.91112281
1779084308.6594944, 398.91112281
1779084308.6647995, 398.91112281
1779084308.665907, 398.91112248
1779084308.6725504, 398.91112052
1779084308.6751914, 398.91112052
1779084308.6802826, 398.91111951
1779084308.680925, 398.91111951
1779084308.6881983, 398.91112004
1779084308.6933203, 398.91112004
1779084308.6983795, 398.91112444
1779084308.701038, 398.91112444
1779084308.706349, 398.91112284
1779084308.7119288, 398.91112284
1779084308.7135603, 398.91112284
1779084308.7206836, 398.91111965
1779084308.7258995, 398.91111965
1779084308.730999, 398.91112229
1779084308.733734, 398.91112229
1779084308.7388482, 398.91112203
1779084308.7441454, 398.91112203
1779084308.7491584, 398.91111996
1779084308.7548668, 398.91111972
1779084308.7599454, 398.91112034
1779084308.7627108, 398.91112034
1779084308.7680438, 398.91112321
1779084308.770716, 398.91112321
1779084308.7778215, 398.91112359
1779084308.7806258, 398.91112359
1779084308.785889, 398.91112046
1779084308.7885175, 398.91112046
1779084308.793554, 398.91112046
1779084308.7986944, 398.91112193
1779084308.8014364, 398.91112217
1779084308.8065612, 398.91112217
1779084308.807752, 398.91112217
1779084308.8141687, 398.91112306
1779084308.8167784, 398.91112163
1779084308.8217466, 398.91112163
1779084308.8269985, 398.91111973
1779084308.8296978, 398.91111973
1779084308.8353715, 398.91112015
1779084308.8406916, 398.91112333
1779084308.8432345, 398.91112333
1779084308.848172, 398.91112357
1779084308.8509343, 398.91112357
1779084308.8559272, 398.91112043
1779084308.8611996, 398.91112043
1779084308.8637254, 398.91111928
1779084308.8689735, 398.91111928
1779084308.871956, 398.91111928
1779084308.8769286, 398.91112187
1779084308.8796928, 398.9111227
1779084308.8847585, 398.9111227
1779084308.887393, 398.9111227
1779084308.892537, 398.91112344
1779084308.8951612, 398.91112344
1779084308.9002154, 398.91112009
1779084308.902871, 398.91112009
1779084308.9080534, 398.91111988
1779084308.9107585, 398.91111988
1779084308.9157689, 398.91112178
1779084308.921067, 398.91112343
1779084308.9236186, 398.91112343
1779084308.9326386, 398.91112067
1779084308.9380147, 398.91111894
1779084308.9407313, 398.91111894
1779084308.9457664, 398.91112115
1779084308.9509997, 398.91112115
1779084308.9521265, 398.91112193
1779084308.9624233, 398.91112236
1779084308.9655452, 398.91112236
1779084308.9713824, 398.91112163
1779084308.9742131, 398.91112163
1779084308.9792066, 398.91112163
1779084308.980549, 398.91112006
1779084308.9872117, 398.91112196
1779084308.989879, 398.91112196
1779084308.9950736, 398.91112415
1779084308.9978545, 398.91112415
1779084309.0029643, 398.91112101
1779084309.0056655, 398.91112101
1779084309.0106966, 398.91111895
1779084309.0133843, 398.91111895
1779084309.0185478, 398.91112076
1779084309.0244558, 398.91112076
1779084309.0269969, 398.91112285
1779084309.0324464, 398.91112401
1779084309.0351615, 398.91112401
1779084309.040264, 398.91112401
1779084309.0427315, 398.91111874
1779084309.0482662, 398.91111874
1779084309.057799, 398.91111863
1779084309.0611427, 398.91112278
1779084309.0671165, 398.91112278
1779084309.0684023, 398.91112289
1779084309.0751045, 398.91112037
1779084309.077998, 398.91112037
1779084309.0849848, 398.91111957
1779084309.0862222, 398.91111957
1779084309.093693, 398.91112039
1779084309.0987585, 398.91112181
1779084309.1040843, 398.91112181
1779084309.1067333, 398.91112255
1779084309.111833, 398.91112255
1779084309.1129496, 398.91112255
1779084309.1202059, 398.91111953
1779084309.1231964, 398.91111845
1779084309.1285899, 398.91111845
1779084309.1311393, 398.91112134
1779084309.1364863, 398.91112134
1779084309.1391535, 398.91112236
1779084309.14428, 398.91112236
1779084309.145403, 398.91112236
1779084309.1521368, 398.9111204
1779084309.1551678, 398.91111985
1779084309.160359, 398.91111985
1779084309.1614962, 398.91111985
1779084309.1680553, 398.91112046
1779084309.170722, 398.91112109
1779084309.175894, 398.91112109
1779084309.1769664, 398.91112109
1779084309.1842542, 398.9111225
1779084309.18685, 398.91112056
1779084309.1920257, 398.91112056
1779084309.193143, 398.91112056
1779084309.1994703, 398.91111843
1779084309.2050679, 398.9111216
1779084309.2105618, 398.91112193
1779084309.2161338, 398.91112193
1779084309.2172444, 398.91112193
1779084309.2265317, 398.91111845
1779084309.23116, 398.91111845
1779084309.2330675, 398.91111845
1779084309.237562, 398.91111848
1779084309.2421336, 398.91112129
1779084309.2444062, 398.91112129
1779084309.248929, 398.91112129
1779084309.2533367, 398.91112363
1779084309.2579505, 398.91112363
1779084309.2597804, 398.91112087
1779084309.2644002, 398.91112087
1779084309.2688243, 398.91111918
1779084309.2699487, 398.91111918
1779084309.2754774, 398.91112152
1779084309.2775457, 398.91112152
1779084309.2821138, 398.91112209
1779084309.286742, 398.91112209
1779084309.2916603, 398.91112074
1779084309.2965577, 398.91112074
1779084309.3015027, 398.9111195
1779084309.3026369, 398.9111195
1779084309.308836, 398.91111938
1779084309.3112755, 398.91111938
1779084309.316186, 398.91112047
1779084309.3214817, 398.91112047
1779084309.3263533, 398.91112393
1779084309.3313582, 398.91112099
1779084309.3364449, 398.91112099
1779084309.3378642, 398.91112099
1779084309.3444607, 398.91111772
1779084309.3472095, 398.91111873
1779084309.3521378, 398.91111873
1779084309.3545792, 398.91112203
1779084309.359887, 398.91112203
1779084309.360976, 398.91112203
1779084309.3673909, 398.91112102
1779084309.3684988, 398.91112102
1779084309.374962, 398.91112009
1779084309.380138, 398.911119
1779084309.38515, 398.911119
1779084309.3901095, 398.91111967
1779084309.3926563, 398.91111967
1779084309.399519, 398.91112282
1779084309.4021559, 398.91112142
1779084309.407345, 398.91112142
1779084309.4126022, 398.91111897
1779084309.417595, 398.91111897
1779084309.422715, 398.91111898
1779084309.4254076, 398.91111898
1779084309.4305973, 398.91112095
1779084309.4318278, 398.91112095
1779084309.4386978, 398.91112063
1779084309.4412997, 398.91112063
1779084309.4456844, 398.91112065
1779084309.448892, 398.91112065
1779084309.4538007, 398.91111843
1779084309.4579773, 398.91111843
1779084309.4648576, 398.91111826
1779084309.466165, 398.91111826
1779084309.4730628, 398.91112146
1779084309.4783056, 398.91112157
1779084309.4809947, 398.91112157
1779084309.485918, 398.91111799
1779084309.491261, 398.91111759
1779084309.4940958, 398.91111759
1779084309.4991732, 398.91112008
1779084309.501832, 398.91112008
1779084309.5071213, 398.91112113
1779084309.5122542, 398.91112113
1779084309.5172925, 398.91111958
1779084309.518523, 398.91111958
1779084309.5254912, 398.91111915
1779084309.5307035, 398.91111915
1779084309.5357733, 398.91111915
1779084309.538073, 398.91111915
1779084309.5432942, 398.91111894
1779084309.5444906, 398.91112172
1779084309.551279, 398.91112172
1779084309.556372, 398.91111918
1779084309.5616405, 398.91111651
1779084309.5669043, 398.91111651
1779084309.5680728, 398.91111824
1779084309.5745566, 398.91111824
1779084309.5796347, 398.91111994
1779084309.5858188, 398.91112053
1779084309.5883822, 398.91112053
1779084309.5935638, 398.91111863
1779084309.5987482, 398.91111863
1779084309.6037, 398.91111646
1779084309.608813, 398.91111646
1779084309.6143756, 398.91111821
1779084309.6155345, 398.91111821
1779084309.6222506, 398.91112145
1779084309.6275551, 398.91112043
1779084309.6301658, 398.91112043
1779084309.6352582, 398.91111808
1779084309.6404202, 398.91111808
1779084309.6428783, 398.91111734
1779084309.6481528, 398.91111734
1779084309.6508677, 398.91111936
1779084309.6562426, 398.91111936
1779084309.6614501, 398.91111981
1779084309.664145, 398.91111981
1779084309.669268, 398.91111964
1779084309.6750164, 398.91111708
1779084309.6805186, 398.91111689
1779084309.6862674, 398.91111689
1779084309.688812, 398.91111689
1779084309.693793, 398.91111979
1779084309.6965282, 398.91111979
1779084309.7015939, 398.91111947
1779084309.704337, 398.91111947
1779084309.7105417, 398.91111708
1779084309.7162018, 398.91111743
1779084309.7177155, 398.91111743
1779084309.7247777, 398.91111786
1779084309.7277627, 398.91111786
1779084309.7328768, 398.91111886
1779084309.73555, 398.91111886
1779084309.7417204, 398.9111203
1779084309.7472847, 398.91111695
1779084309.7499833, 398.91111695
1779084309.7550457, 398.91111773
1779084309.760233, 398.91111773
1779084309.7653031, 398.91111957
1779084309.770443, 398.9111193
1779084309.7716608, 398.9111193
1779084309.7784278, 398.9111183
1779084309.7809682, 398.9111183
1779084309.7861755, 398.91111848
1779084309.7872927, 398.91111848
1779084309.7940333, 398.91111782
1779084309.7992864, 398.91111782
1779084309.802456, 398.91111893
1779084309.8077974, 398.91111893
1779084309.8104222, 398.911121
1779084309.815553, 398.911121
1779084309.8181167, 398.911121
1779084309.8230755, 398.91111744
1779084309.8283768, 398.91111702
1779084309.833499, 398.91111885
1779084309.838745, 398.91111885
1779084309.8438652, 398.91112027
1779084309.8489487, 398.91112027
1779084309.8500707, 398.91112027
1779084309.8565166, 398.91111849
1779084309.8576417, 398.91111849
1779084309.8641882, 398.91111748
1779084309.8653266, 398.91111748
1779084309.8720005, 398.91111748
1779084309.873178, 398.91111748
1779084309.8800821, 398.9111186
1779084309.8812754, 398.91111968
1779084309.8882616, 398.91111968
1779084309.893535, 398.91111773
1779084309.8962123, 398.91111632
1779084309.9015522, 398.91111632
1779084309.906681, 398.91111749
1779084309.9117537, 398.91111749
1779084309.9143643, 398.91111844
1779084309.919659, 398.91111844
1779084309.9221282, 398.91111819
1779084309.929035, 398.91111819
1779084309.9305496, 398.91111679
1779084309.9373574, 398.9111164
1779084309.9401224, 398.9111164
1779084309.945339, 398.91111788
1779084309.9505684, 398.91111788
1779084309.9530134, 398.91111788
1779084309.9581327, 398.91111889
1779084309.9608552, 398.91111889
1779084309.9660408, 398.91111823
1779084309.9671435, 398.91111823
1779084309.9738243, 398.911117
1779084309.9790466, 398.91111811
1779084309.984713, 398.91111871
1779084309.9874768, 398.91111871
1779084309.9925802, 398.91111871
1779084309.9938164, 398.9111188
1779084310.0004764, 398.9111188
1779084310.003125, 398.91111707
1779084310.008238, 398.91111707
1779084310.0106027, 398.91111699
1779084310.015999, 398.9111181
1779084310.018671, 398.9111181
1779084310.0249488, 398.91111883
1779084310.0303273, 398.91111883
1779084310.0314705, 398.91111883
1779084310.0381029, 398.91111815
1779084310.0407689, 398.91111815
1779084310.0459008, 398.91111637
1779084310.051156, 398.91111702
1779084310.0564647, 398.91111702
1779084310.061639, 398.91111943
1779084310.066857, 398.91111866
1779084310.0723906, 398.91111745
1779084310.0751784, 398.91111745
1779084310.0805984, 398.91111745
1779084310.0818152, 398.91111725
1779084310.0890427, 398.91111725
1779084310.0941482, 398.91111784
1779084310.0968196, 398.91111784
1779084310.1017094, 398.91111944
1779084310.1071954, 398.91111944
1779084310.109767, 398.91111803
1779084310.118639, 398.91111722
1779084310.1197886, 398.91111722
1779084310.1265678, 398.91111672
1779084310.1292026, 398.91111672
1779084310.1343923, 398.91111853
1779084310.137053, 398.91111853
1779084310.1421814, 398.91111848
1779084310.1448088, 398.9111173
1779084310.1500883, 398.9111173
1779084310.1527965, 398.91111601
1779084310.1580265, 398.91111601
1779084310.1592283, 398.91111601
1779084310.1655722, 398.91111795
1779084310.1689188, 398.91111795
1779084310.1745064, 398.91111933
1779084310.1771646, 398.91111933
1779084310.1823711, 398.91111816
1779084310.1875997, 398.9111166
1779084310.190263, 398.9111166
1779084310.195423, 398.9111163
1779084310.198047, 398.9111163
1779084310.2031054, 398.91111746
1779084310.2081614, 398.91111746
1779084310.2132816, 398.91111853
1779084310.2159684, 398.91111853
1779084310.221114, 398.91111701
1779084310.225959, 398.91111701
1779084310.2327342, 398.91111582
1779084310.2352774, 398.91111774
1779084310.241795, 398.91111809
1779084310.2439327, 398.91111809
1779084310.2485425, 398.91111841
1779084310.253098, 398.91111841
1779084310.255005, 398.91111841
1779084310.2596507, 398.91111671
1779084310.2617989, 398.91111671
1779084310.2669299, 398.91111592
1779084310.2727306, 398.91111592
1779084310.273884, 398.91111723
1779084310.279688, 398.91111723
1779084310.2818806, 398.91111723
1779084310.286304, 398.91111846
1779084310.2910063, 398.91111795
1779084310.2959964, 398.91111704
1779084310.3009477, 398.91111704
1779084310.3060288, 398.911117
1779084310.3072524, 398.911117
1779084310.3134105, 398.91111779
1779084310.315952, 398.91111779
1779084310.3207948, 398.91111779
1779084310.3258128, 398.91111813
1779084310.33076, 398.91111694
1779084310.3362556, 398.91111694
1779084310.3411798, 398.91111551
1779084310.3464994, 398.91111708
1779084310.3515584, 398.91111708
1779084310.3565092, 398.91111795
1779084310.3615751, 398.91111793
1779084310.3667574, 398.91111793
1779084310.3680897, 398.91111509
1779084310.3749008, 398.91111509
1779084310.3760343, 398.91111509
1779084310.3822992, 398.91111645
1779084310.387709, 398.91111838
1779084310.392883, 398.91111838
1779084310.397907, 398.9111184
1779084310.399057, 398.9111184
1779084310.4054382, 398.91111747
1779084310.410478, 398.91111486
1779084310.4156823, 398.91111486
1779084310.4181056, 398.91111649
1779084310.4232638, 398.91111649
1779084310.42433, 398.91111649
1779084310.431271, 398.91111885
1779084310.4325643, 398.91111885
1779084310.4389832, 398.91111749
1779084310.4416637, 398.91111749
1779084310.4469657, 398.91111597
1779084310.449521, 398.91111597
1779084310.454739, 398.91111649
1779084310.4573243, 398.91111649
1779084310.4623175, 398.91111743
1779084310.4635324, 398.91111743
1779084310.470592, 398.91111815
1779084310.475782, 398.91111762
1779084310.4784667, 398.91111762
1779084310.4835525, 398.91111518
1779084310.4886954, 398.91111518
1779084310.4938216, 398.91111631
1779084310.499153, 398.91111882
1779084310.5044415, 398.91111882
1779084310.5055685, 398.91111882
1779084310.5122015, 398.91111824
1779084310.517645, 398.91111652
1779084310.5232408, 398.91111669
1779084310.5261366, 398.91111669
1779084310.5313478, 398.91111775
1779084310.533991, 398.91111775
1779084310.5390177, 398.91111766
1779084310.5442033, 398.91111766
1779084310.5492222, 398.91111782
1779084310.5564137, 398.91111586
1779084310.5617223, 398.91111586
1779084310.5641983, 398.91111577
1779084310.5697901, 398.91111577
1779084310.571033, 398.91111821
1779084310.5775542, 398.91111821
1779084310.578757, 398.91111773
1779084310.58565, 398.91111773
1779084310.586933, 398.91111638
1779084310.5935926, 398.91111638
1779084310.5947087, 398.91111658
1779084310.6011624, 398.91111658
1779084310.6062171, 398.91111668
1779084310.611406, 398.91111772
1779084310.6140292, 398.91111772
1779084310.6195781, 398.91111806
1779084310.6223402, 398.91111806
1779084310.6277032, 398.91111593
1779084310.628826, 398.91111593
1779084310.635478, 398.91111517
1779084310.636619, 398.91111517
1779084310.6431053, 398.9111181
1779084310.6485505, 398.9111181
1779084310.6536589, 398.91111793
1779084310.6589482, 398.91111611
1779084310.6615467, 398.91111611
1779084310.6666036, 398.91111611
1779084310.6719017, 398.91111661
1779084310.674464, 398.91111634
1779084310.6796534, 398.91111634
1779084310.6850905, 398.91111777
1779084310.6879501, 398.91111777
1779084310.6932726, 398.91111821
1779084310.6985354, 398.91111611
1779084310.7011979, 398.91111611
1779084310.706355, 398.91111576
1779084310.7074504, 398.91111576
1779084310.714261, 398.91111668
1779084310.7155182, 398.91111668
1779084310.722775, 398.91111899
1779084310.7240858, 398.91111899
1779084310.7313054, 398.91111704
1779084310.7339756, 398.91111704
1779084310.739366, 398.91111618
1779084310.740549, 398.91111618
1779084310.7475445, 398.91111622
1779084310.750467, 398.91111622
1779084310.7555845, 398.91111704
1779084310.7583401, 398.91111704
1779084310.7635074, 398.91111952
1779084310.7660668, 398.91111952
1779084310.772984, 398.91111744
1779084310.7785542, 398.91111605
1779084310.7812207, 398.91111605
1779084310.786585, 398.91111881
1779084310.7892623, 398.91111881
1779084310.7945485, 398.91111914
1779084310.7991621, 398.91111914
1779084310.8057115, 398.91111755
1779084310.8084962, 398.91111755
1779084310.813638, 398.9111169
1779084310.8147469, 398.9111169
1779084310.821236, 398.91111617
1779084310.8247406, 398.91111617
1779084310.830052, 398.91111847
1779084310.8353455, 398.91111911
1779084310.8382032, 398.91111911
1779084310.8434076, 398.91111762
1779084310.8461587, 398.91111762
1779084310.8513162, 398.9111159
1779084310.8540227, 398.9111159
1779084310.8591633, 398.91111846
1779084310.8618653, 398.91111846
1779084310.868419, 398.91111869
1779084310.8742805, 398.91111771
1779084310.8769166, 398.91111771
1779084310.8820221, 398.91111782
1779084310.884509, 398.91111782
1779084310.8899891, 398.91111659
1779084310.8925776, 398.91111659
1779084310.8982205, 398.91111815
1779084310.8997781, 398.91111815
1779084310.906631, 398.91111978
1779084310.9118314, 398.91111978
1779084310.9168332, 398.91111684
1779084310.9220445, 398.91111631
1779084310.92917, 398.91111631
1779084310.9300907, 398.91111631
1779084310.937389, 398.91111881
1779084310.9402306, 398.91111976
1779084310.9453943, 398.91111976
1779084310.946553, 398.91111775
1779084310.953176, 398.91111705
1779084310.9557827, 398.91111705
1779084310.9624686, 398.91111705
1779084310.9638643, 398.91111652
1779084310.9705327, 398.91111652
1779084310.975674, 398.91111824
1779084310.9809518, 398.91112006
1779084310.9861372, 398.91111934
1779084310.9888728, 398.91111934
1779084310.9944358, 398.91111934
1779084310.9970589, 398.91111683
1779084311.002214, 398.91111683
1779084311.003314, 398.91111847
1779084311.0098915, 398.91111893
1779084311.0152276, 398.91111893
1779084311.0176945, 398.91111893
1779084311.0245414, 398.91111877
1779084311.0257025, 398.91111877
1779084311.0323396, 398.91111748
1779084311.03497, 398.91111748
1779084311.0398993, 398.91111748
1779084311.0450544, 398.9111185
1779084311.0477495, 398.91112035
1779084311.0539956, 398.91112035
1779084311.05557, 398.91111949
1779084311.0622258, 398.91111949
1779084311.0674858, 398.91111655
1779084311.0727174, 398.91111757
1779084311.0758681, 398.91111757
1779084311.0810935, 398.91111757
1779084311.08244, 398.91111757
1779084311.0892556, 398.9111193
1779084311.090446, 398.9111193
1779084311.0971267, 398.9111193
1779084311.1020405, 398.91111871
1779084311.1048574, 398.9111185
1779084311.1098983, 398.9111185
1779084311.1165986, 398.91111813
1779084311.119903, 398.91112007
1779084311.1251857, 398.91112007
1779084311.1278503, 398.91112069
1779084311.1332924, 398.91112069
1779084311.1360054, 398.91112069
1779084311.1413426, 398.9111173
1779084311.1444333, 398.91111742
1779084311.149774, 398.91111742
1779084311.1509497, 398.91111742
1779084311.157606, 398.91111931
1779084311.1606517, 398.91111964
1779084311.1657543, 398.91111964
1779084311.171435, 398.91112039
1779084311.174866, 398.91112039
1779084311.180987, 398.91111899
1779084311.1840723, 398.91111747
1779084311.1894956, 398.91111747
1779084311.1948493, 398.91111978
1779084311.1978278, 398.91111978
1779084311.2031746, 398.91112175
1779084311.206175, 398.91112175
1779084311.2121534, 398.91111796
1779084311.2178268, 398.91111728
1779084311.2232907, 398.91111728
1779084311.2283044, 398.91111932
1779084311.233768, 398.9111198
1779084311.2367265, 398.9111198
1779084311.241929, 398.91111986
1779084311.2494338, 398.91111942
1779084311.251844, 398.91111942
1779084311.2563062, 398.91111747
1779084311.2583442, 398.91111747
1779084311.262897, 398.91111747
1779084311.267477, 398.9111195
1779084311.2697582, 398.9111195
1779084311.2776673, 398.91112105
1779084311.2799058, 398.91111866
1779084311.2846055, 398.91111866
1779084311.286618, 398.91111866
1779084311.2913089, 398.91111819
1779084311.2935398, 398.91111819
1779084311.2980635, 398.91111959
1779084311.3003633, 398.91111959
1779084311.3048234, 398.91111984
1779084311.3099277, 398.91111984
1779084311.3150232, 398.91112043
1779084311.3199594, 398.91112
1779084311.3250008, 398.91112
1779084311.3260758, 398.91112
1779084311.3324182, 398.91111738
1779084311.3374658, 398.91111909
1779084311.340124, 398.91111909
1779084311.345081, 398.91112189
1779084311.350325, 398.91112189
1779084311.352738, 398.91111885
1779084311.3583658, 398.91111885
1779084311.360952, 398.9111186
1779084311.368742, 398.91111889
1779084311.374177, 398.91111889
1779084311.376711, 398.91112001
1779084311.3818612, 398.91112001
1779084311.3869002, 398.91112094
1779084311.3921242, 398.91112032
1779084311.3947003, 398.91112032
1779084311.3999748, 398.91111733
1779084311.405396, 398.91111733
1779084311.4079459, 398.91111733
1779084311.4130504, 398.91112035
1779084311.4184918, 398.91112156
1779084311.421373, 398.91112156
1779084311.426294, 398.91111969
1779084311.4316885, 398.91111823
1779084311.43454, 398.91111823
1779084311.439617, 398.91111823
1779084311.4423194, 398.91111847
1779084311.4476182, 398.91111847
1779084311.4505074, 398.91112043
1779084311.456139, 398.91112086
1779084311.4616458, 398.91112086
1779084311.4669702, 398.91112046
1779084311.4699225, 398.91112046
1779084311.475008, 398.91111742
1779084311.4778337, 398.91111742
1779084311.4830837, 398.91111882
1779084311.4862278, 398.91111882
1779084311.491366, 398.91112159
1779084311.4941275, 398.91112159
1779084311.499402, 398.91111973
1779084311.5050473, 398.9111191
1779084311.5077615, 398.9111191
1779084311.5128129, 398.91111846
1779084311.5183785, 398.91111846
1779084311.5208855, 398.91111992
1779084311.5263817, 398.91111992
1779084311.5291257, 398.91112098
1779084311.5343049, 398.91112098
1779084311.5369437, 398.91112134
1779084311.5422986, 398.91112134
1779084311.5449805, 398.91111774
1779084311.5501025, 398.91111774
1779084311.5528903, 398.91111788
1779084311.5583434, 398.91111788
1779084311.5610754, 398.91112049
1779084311.566762, 398.91112049
1779084311.5695055, 398.91112045
1779084311.5748353, 398.91112045
1779084311.5776021, 398.91111986
1779084311.5828795, 398.91111986
1779084311.58583, 398.91111923
1779084311.591101, 398.91111923
1779084311.5922818, 398.91111997
1779084311.5990164, 398.91111997
1779084311.6018283, 398.91112156
1779084311.6069343, 398.91112156
1779084311.6095293, 398.91112155
1779084311.614568, 398.91112155
1779084311.6196427, 398.9111184
1779084311.6253119, 398.91111815
1779084311.6280046, 398.91111815
1779084311.633227, 398.91112081
1779084311.6359015, 398.91112081
1779084311.6409118, 398.91112189
1779084311.6436892, 398.91112189
1779084311.6491928, 398.91112062
1779084311.6516705, 398.91112062
1779084311.656785, 398.91111847
1779084311.6597047, 398.91111847
1779084311.6648731, 398.91111917
1779084311.670275, 398.91111917
1779084311.6729784, 398.91112114
1779084311.679424, 398.91112114
1779084311.6823444, 398.91112172
1779084311.68745, 398.91112172
1779084311.6926599, 398.9111193
1779084311.6952977, 398.9111193
1779084311.700299, 398.91111805
1779084311.7054212, 398.9111211
1779084311.7083118, 398.9111211
1779084311.7136548, 398.91112163
1779084311.7193592, 398.91112163
1779084311.7204692, 398.91112061
1779084311.7271447, 398.91112061
1779084311.7299528, 398.91111906
1779084311.7354283, 398.91111906
