1779130406.0012648, 398.9111189
1779130406.020136, 398.91111888
1779130406.0449555, 398.91111816
1779130406.0633643, 398.91111629
1779130406.082696, 398.9111197
1779130406.1080122, 398.91111689
1779130406.1272151, 398.91111835
1779130406.1476622, 398.91111733
1779130406.166202, 398.91111813
1779130406.1849732, 398.91111707
1779130406.2049952, 398.91111933
1779130406.224555, 398.91111888
1779130406.2493913, 398.91111618
1779130406.2688088, 398.91111934
1779130406.2937791, 398.9111175
1779130406.3127184, 398.91111948
1779130406.3323236, 398.91111575
1779130406.3571799, 398.91111665
1779130406.377895, 398.91111903
1779130406.4028807, 398.91111561
1779130406.4240682, 398.91111738
1779130406.4488866, 398.91111897
1779130406.4695287, 398.91111708
1779130406.4944217, 398.91111763
1779130406.5128877, 398.9111174
1779130406.5320425, 398.91111895
1779130406.5588663, 398.91111839
1779130406.578775, 398.91111703
1779130406.6029, 398.91111905
1779130406.6219292, 398.91111768
1779130406.641862, 398.91111838
1779130406.6680837, 398.91111703
1779130406.6875212, 398.91111569
1779130406.7137709, 398.91111884
1779130406.7341516, 398.91111717
1779130406.7584512, 398.91111571
1779130406.7788033, 398.91111758
1779130406.7985723, 398.91111524
1779130406.8238208, 398.91111809
1779130406.846228, 398.91111817
1779130406.8665037, 398.91111715
1779130406.8851228, 398.91111594
1779130406.9048445, 398.91111543
1779130406.9282515, 398.91111759
1779130406.949029, 398.91111466
1779130406.9734883, 398.91111846
1779130406.9935017, 398.91111538
1779130407.0162866, 398.91111581
1779130407.0373633, 398.91111817
1779130407.0564868, 398.91111542
1779130407.0750663, 398.91111893
1779130407.0946946, 398.91111482
1779130407.1139445, 398.91111845
1779130407.1333644, 398.9111153
1779130407.1577983, 398.91111534
1779130407.1765645, 398.91111753
1779130407.1953793, 398.9111182
1779130407.2197065, 398.91111758
1779130407.2400804, 398.91111549
1779130407.265781, 398.91111626
1779130407.286116, 398.91111774
1779130407.304831, 398.91111576
1779130407.3263097, 398.91111746
1779130407.3453462, 398.91111514
1779130407.364387, 398.9111169
1779130407.3833218, 398.91111491
1779130407.4085355, 398.91111785
1779130407.4277782, 398.91111396
1779130407.4467962, 398.91111717
1779130407.4708805, 398.9111169
1779130407.4904764, 398.91111651
1779130407.5102181, 398.9111173
1779130407.5336356, 398.91111543
1779130407.555765, 398.91111867
1779130407.5811052, 398.91111586
1779130407.600252, 398.91111524
1779130407.625115, 398.91111885
1779130407.6441872, 398.91111464
1779130407.6640406, 398.91111838
1779130407.6891038, 398.91111635
1779130407.7088163, 398.91111718
1779130407.7344468, 398.91111762
1779130407.7550018, 398.91111512
1779130407.775363, 398.91111775
1779130407.7942533, 398.91111561
1779130407.816342, 398.91111757
1779130407.836041, 398.91111501
1779130407.8609428, 398.91111562
1779130407.8803496, 398.91111921
1779130407.8987749, 398.91111598
1779130407.9234915, 398.91111785
1779130407.9423795, 398.91111619
1779130407.9616797, 398.91111828
1779130407.985897, 398.91111622
1779130408.0057075, 398.91111674
1779130408.0259485, 398.91111809
1779130408.0510452, 398.91111481
1779130408.0696793, 398.91111835
1779130408.0946207, 398.91111477
1779130408.1148214, 398.91111607
1779130408.1405003, 398.91111834
1779130408.1598418, 398.91111514
1779130408.179369, 398.91112047
1779130408.2050655, 398.91111572
1779130408.2244282, 398.91111683
1779130408.24341, 398.91111637
1779130408.267592, 398.91111611
1779130408.286506, 398.91111867
1779130408.305912, 398.91111548
1779130408.3317335, 398.91111816
1779130408.3513134, 398.91111655
1779130408.3761623, 398.91111583
1779130408.395225, 398.91112126
1779130408.4140003, 398.91111611
1779130408.4334366, 398.91112029
1779130408.4534411, 398.91111518
1779130408.4736755, 398.91111966
1779130408.4988887, 398.91111818
1779130408.5192332, 398.91111954
1779130408.5381064, 398.91111806
1779130408.5633168, 398.91111684
1779130408.5833933, 398.91111964
1779130408.609434, 398.91111783
1779130408.6295826, 398.91111869
1779130408.653862, 398.91112074
1779130408.6754577, 398.91111681
1779130408.7015848, 398.91111991
1779130408.721573, 398.91112047
1779130408.7409527, 398.91111961
1779130408.7655184, 398.91112087
1779130408.7881052, 398.91111738
1779130408.8122065, 398.91111836
1779130408.8319795, 398.91111918
1779130408.8524723, 398.91111705
1779130408.8717356, 398.91111914
1779130408.8908176, 398.91111783
1779130408.9096432, 398.91112027
1779130408.9298785, 398.91111657
1779130408.9506586, 398.91112121
1779130408.970451, 398.91111862
1779130408.989887, 398.91112118
1779130409.0157535, 398.91111918
1779130409.0349321, 398.91111834
1779130409.0596302, 398.91112117
1779130409.0797322, 398.91111561
1779130409.0988114, 398.91112107
1779130409.124307, 398.91111813
1779130409.1440141, 398.91111775
1779130409.1702666, 398.91112061
1779130409.1896586, 398.91111681
1779130409.2153716, 398.91111781
1779130409.2346902, 398.91111935
1779130409.2543554, 398.91111777
1779130409.2782714, 398.91112103
1779130409.3007073, 398.91111793
1779130409.328078, 398.91111737
1779130409.3479717, 398.91111962
1779130409.3740737, 398.91111886
1779130409.3948314, 398.91112031
1779130409.4200819, 398.91112013
1779130409.4402983, 398.91111761
1779130409.466363, 398.91112059
1779130409.4853811, 398.91111782
1779130409.5047464, 398.91111992
1779130409.5295308, 398.91111935
1779130409.5501294, 398.91111755
1779130409.5732124, 398.91111991
1779130409.5941556, 398.91111703
1779130409.6148648, 398.91111886
1779130409.6345139, 398.9111189
1779130409.654109, 398.91111821
1779130409.673482, 398.91111833
1779130409.6924827, 398.91111987
1779130409.7124836, 398.91111962
1779130409.731621, 398.91111844
1779130409.7532756, 398.91112108
1779130409.772978, 398.91111797
1779130409.7928116, 398.91112011
1779130409.8114882, 398.91111686
1779130409.8360076, 398.91111916
1779130409.8550384, 398.91111937
1779130409.8750744, 398.9111199
1779130409.8947268, 398.91112057
1779130409.914059, 398.91111839
1779130409.933592, 398.91111838
1779130409.9573643, 398.91111767
1779130409.9787035, 398.91112031
1779130409.997616, 398.91111711
1779130410.017438, 398.91112011
1779130410.03627, 398.91111721
1779130410.0555444, 398.91111795
1779130410.075887, 398.91111746
1779130410.0948749, 398.91111829
1779130410.1147087, 398.9111193
1779130410.1339517, 398.91111814
1779130410.1540635, 398.91111906
1779130410.1791613, 398.91111671
1779130410.1982312, 398.91111927
1779130410.2233713, 398.91111854
1779130410.2430506, 398.91111881
1779130410.262716, 398.91111964
1779130410.2894726, 398.9111171
1779130410.302529, 398.91111972
1779130410.3224869, 398.91111717
1779130410.347342, 398.91111904
1779130410.368484, 398.9111179
1779130410.3933957, 398.9111171
1779130410.413515, 398.91111885
1779130410.432194, 398.91111672
1779130410.4572542, 398.91111915
1779130410.4777093, 398.91111687
1779130410.5035079, 398.91111689
1779130410.5229335, 398.91111985
1779130410.54297, 398.91111652
1779130410.5621362, 398.91111923
1779130410.5820217, 398.91111586
1779130410.6017215, 398.91111959
1779130410.627643, 398.91111784
1779130410.6475935, 398.91111701
1779130410.6694891, 398.91111857
1779130410.6882176, 398.91111695
1779130410.7067397, 398.91111926
1779130410.7255762, 398.91111716
1779130410.7498171, 398.91111842
1779130410.7691643, 398.91111679
1779130410.7882624, 398.91111942
1779130410.8125134, 398.91111727
1779130410.8321657, 398.91111728
1779130410.8510735, 398.91111757
1779130410.8747296, 398.91111572
1779130410.895907, 398.91111846
1779130410.9149861, 398.91111591
1779130410.9400265, 398.91111784
1779130410.959162, 398.91111814
1779130410.984736, 398.91111522
1779130411.0036411, 398.91111862
1779130411.022879, 398.91111587
1779130411.043183, 398.91111855
1779130411.0632374, 398.91111637
1779130411.0833871, 398.91111908
1779130411.109626, 398.91111666
1779130411.1294234, 398.91111595
1779130411.149024, 398.91111941
1779130411.1737463, 398.91111671
1779130411.1931887, 398.91111892
1779130411.2180712, 398.91111865
1779130411.2376776, 398.91111681
1779130411.25796, 398.91111809
1779130411.2773724, 398.91111676
1779130411.2970533, 398.91111845
1779130411.3164852, 398.91111525
1779130411.34155, 398.91111981
1779130411.3617163, 398.91111766
1779130411.3832338, 398.91111768
1779130411.403133, 398.91111759
1779130411.4243684, 398.91111562
1779130411.4491913, 398.91111754
1779130411.4686525, 398.91111642
1779130411.4882438, 398.91111752
1779130411.513493, 398.91111767
1779130411.5341778, 398.91111732
1779130411.5541832, 398.91111753
1779130411.5767193, 398.91111554
1779130411.6012695, 398.91111864
1779130411.6210685, 398.91111621
1779130411.6408615, 398.91111738
1779130411.6651325, 398.9111179
1779130411.6848798, 398.9111157
1779130411.7043672, 398.91111712
1779130411.7233443, 398.91111469
1779130411.7427921, 398.91111769
1779130411.762216, 398.91111435
1779130411.7871892, 398.91111661
1779130411.807136, 398.91111493
1779130411.8281765, 398.91111486
1779130411.8538105, 398.91111813
1779130411.8740127, 398.91111639
1779130411.8993719, 398.91111592
1779130411.9185514, 398.91111777
1779130411.9385304, 398.91111561
1779130411.9582095, 398.91111796
1779130411.9778023, 398.91111419
1779130411.9987066, 398.91111829
1779130412.0243392, 398.91111679
1779130412.043467, 398.91111642
1779130412.070261, 398.91111735
1779130412.0897532, 398.9111148
1779130412.1110356, 398.91111885
1779130412.1312985, 398.91111655
1779130412.1522496, 398.91111615
1779130412.1778119, 398.91111846
1779130412.1970484, 398.91111458
1779130412.2163575, 398.91111713
1779130412.2416456, 398.9111166
1779130412.262038, 398.91111656
1779130412.287239, 398.91111788
1779130412.3078527, 398.91111592
1779130412.3352034, 398.91111632
1779130412.3547182, 398.91111647
1779130412.3815987, 398.91111523
1779130412.4010382, 398.91111783
1779130412.4205298, 398.91111613
1779130412.445577, 398.91111861
1779130412.4651325, 398.91111774
1779130412.489998, 398.91111643
1779130412.5119765, 398.91111841
1779130412.5366669, 398.91111847
1779130412.5576565, 398.9111167
1779130412.5781024, 398.91111844
1779130412.5976684, 398.91111598
1779130412.617459, 398.91111783
1779130412.6375005, 398.91111485
1779130412.6629517, 398.91111838
1779130412.682549, 398.91111863
1779130412.7044487, 398.91111772
1779130412.7248507, 398.91111721
1779130412.7449257, 398.91111702
1779130412.7704244, 398.91111757
1779130412.7894146, 398.91111486
1779130412.8087013, 398.91111668
1779130412.834166, 398.91111975
1779130412.8537748, 398.91111461
1779130412.8733406, 398.91112208
1779130412.8983152, 398.91111833
1779130412.9181406, 398.91111963
1779130412.9429653, 398.91112232
1779130412.963081, 398.91111664
1779130412.9825027, 398.91112017
1779130413.0085168, 398.91111729
1779130413.0283318, 398.91111954
1779130413.0478415, 398.91111842
1779130413.0739205, 398.91111573
1779130413.0947607, 398.91112076
1779130413.1222517, 398.91111868
1779130413.1425135, 398.91111779
1779130413.1685894, 398.91112258
1779130413.1885684, 398.91111676
1779130413.2139714, 398.91111762
1779130413.2342591, 398.91111993
1779130413.2540205, 398.91111778
1779130413.279704, 398.91112163
1779130413.3002286, 398.91111583
1779130413.3261714, 398.91111745
1779130413.3466866, 398.91112223
1779130413.3719304, 398.91111806
1779130413.3934324, 398.91112142
1779130413.4184554, 398.91112009
1779130413.4405832, 398.91111784
1779130413.4653337, 398.91112252
1779130413.4851465, 398.91111907
1779130413.5056164, 398.91112118
1779130413.5253093, 398.91111882
1779130413.5445755, 398.91112086
1779130413.564383, 398.9111198
1779130413.5904634, 398.91111789
1779130413.6126301, 398.9111213
1779130413.632496, 398.9111197
1779130413.6526558, 398.91112236
1779130413.6726227, 398.9111214
1779130413.6983182, 398.91111902
1779130413.7191138, 398.91112185
1779130413.742633, 398.91112104
1779130413.7644253, 398.91112054
1779130413.7912235, 398.91112262
1779130413.8121808, 398.91111867
1779130413.8328094, 398.91112038
1779130413.8533132, 398.91111912
1779130413.873863, 398.91112063
1779130413.8998058, 398.91112032
1779130413.9200175, 398.91111865
1779130413.9459872, 398.91112031
1779130413.965573, 398.91111905
1779130413.9854238, 398.91111996
1779130414.01136, 398.91112049
1779130414.0326798, 398.91111824
1779130414.0608406, 398.91112107
1779130414.0814624, 398.91112032
1779130414.1072996, 398.91111797
1779130414.127299, 398.91112113
1779130414.147216, 398.91111768
1779130414.1684155, 398.91111882
1779130414.1883771, 398.91111907
1779130414.2175238, 398.91111719
1779130414.2439218, 398.91111909
1779130414.264245, 398.91111969
1779130414.2897413, 398.91111888
1779130414.3109405, 398.91111932
1779130414.3368356, 398.91111977
1779130414.3566864, 398.91111801
1779130414.3803759, 398.91111935
1779130414.3996618, 398.91111797
1779130414.4191525, 398.91112081
1779130414.4448612, 398.91111887
1779130414.4664984, 398.91111849
1779130414.4974597, 398.91111823
1779130414.5231845, 398.91111916
1779130414.5426872, 398.91111862
1779130414.5680037, 398.91112085
1779130414.5872014, 398.91111805
1779130414.60689, 398.91111983
1779130414.6325629, 398.91112086
1779130414.653297, 398.91111755
1779130414.6816683, 398.91111871
1779130414.6952693, 398.91111717
1779130414.7159998, 398.91111933
1779130414.7396197, 398.91111912
1779130414.7612488, 398.91111617
1779130414.7815056, 398.9111195
1779130414.8015573, 398.91111828
1779130414.8209355, 398.91111959
1779130414.841274, 398.91111733
1779130414.861439, 398.91111967
1779130414.8809636, 398.91111742
1779130414.9008682, 398.91112021
1779130414.9303489, 398.91111997
1779130414.968213, 398.91112111
1779130414.9898176, 398.91111732
1779130415.0101728, 398.91111921
1779130415.0355396, 398.91111769
1779130415.0567586, 398.91111706
1779130415.085494, 398.91112015
1779130415.1114943, 398.91111885
1779130415.1319149, 398.91111765
1779130415.151794, 398.91111966
1779130415.1798418, 398.91111762
1779130415.2060504, 398.91111739
1779130415.2286456, 398.9111208
1779130415.248493, 398.91111878
1779130415.2688243, 398.91112045
1779130415.288785, 398.9111191
1779130415.311277, 398.9111215
1779130415.330409, 398.91112121
1779130415.3506584, 398.91111953
1779130415.3700683, 398.91112049
1779130415.3910546, 398.91111928
1779130415.4114294, 398.91112074
1779130415.4350586, 398.91111939
1779130415.4567275, 398.9111221
1779130415.4816847, 398.91111972
1779130415.502059, 398.91111836
1779130415.5221672, 398.91112209
1779130415.5418105, 398.91111887
1779130415.5616891, 398.91112117
1779130415.5814507, 398.91111783
1779130415.6072216, 398.91111846
1779130415.6269531, 398.91112135
1779130415.6474304, 398.91111968
1779130415.6676557, 398.91112147
1779130415.6871912, 398.91111839
1779130415.70802, 398.911122
1779130415.7284741, 398.91111855
1779130415.748562, 398.91112066
1779130415.7686262, 398.9111198
1779130415.7885063, 398.91112029
1779130415.8083627, 398.91112096
1779130415.829151, 398.91111954
1779130415.8489268, 398.91112179
1779130415.8684175, 398.91111844
1779130415.8880553, 398.91112135
1779130415.9180305, 398.91112136
1779130415.9404342, 398.91111832
1779130415.9604423, 398.91112094
1779130415.9809227, 398.91111781
1779130416.0009713, 398.91112062
1779130416.020419, 398.91111746
1779130416.0404983, 398.91112027
1779130416.0613298, 398.91111923
1779130416.0850806, 398.9111187
1779130416.1078963, 398.91112162
1779130416.1336, 398.91111728
1779130416.1559017, 398.91111969
1779130416.1767206, 398.91112139
1779130416.1967034, 398.91111864
1779130416.216601, 398.91112105
1779130416.2399833, 398.91111732
1779130416.2611616, 398.9111206
1779130416.280942, 398.9111176
1779130416.3073525, 398.91111648
1779130416.328377, 398.91112174
1779130416.348031, 398.91111761
1779130416.3691936, 398.91112019
1779130416.3890767, 398.91111751
1779130416.4150493, 398.91111775
1779130416.4358175, 398.91112013
1779130416.4622355, 398.91111997
1779130416.482082, 398.9111191
1779130416.5032392, 398.91111949
1779130416.522515, 398.9111186
1779130416.5429218, 398.9111208
1779130416.5625203, 398.91111644
1779130416.5862272, 398.91112074
1779130416.6095343, 398.91111929
1779130416.635217, 398.91111852
1779130416.654534, 398.91112051
1779130416.6748505, 398.91111603
1779130416.6999207, 398.91111987
1779130416.7197673, 398.91111782
1779130416.7444265, 398.91111698
1779130416.7661433, 398.91111964
1779130416.7898111, 398.91111716
1779130416.811649, 398.91111898
1779130416.8354948, 398.91111899
1779130416.8592205, 398.9111161
1779130416.883069, 398.91111905
1779130416.9046142, 398.91111775
1779130416.925265, 398.9111193
1779130416.9455786, 398.91111947
1779130416.9651484, 398.91111692
1779130416.9857774, 398.91111995
1779130417.0057228, 398.91111737
1779130417.02864, 398.91112041
1779130417.0536447, 398.91111823
1779130417.0733507, 398.9111181
1779130417.093721, 398.91111857
1779130417.1192985, 398.91111746
1779130417.1404202, 398.91112044
1779130417.1601636, 398.9111189
1779130417.1805534, 398.91111872
1779130417.2002058, 398.91111988
1779130417.2255905, 398.91111608
1779130417.2458937, 398.91112077
1779130417.2661302, 398.91111718
1779130417.2853458, 398.91112066
1779130417.3059154, 398.91111694
1779130417.3268204, 398.91111832
1779130417.3506353, 398.91112022
1779130417.3735652, 398.91111685
1779130417.3997347, 398.9111183
1779130417.420612, 398.91111756
1779130417.4465284, 398.91111809
1779130417.4668963, 398.91112034
1779130417.4934742, 398.91111756
1779130417.5143037, 398.91111867
1779130417.5408425, 398.91112102
1779130417.5621872, 398.9111171
1779130417.5826855, 398.91111906
1779130417.602113, 398.9111195
1779130417.6224778, 398.91111804
1779130417.6462405, 398.9111211
1779130417.6688557, 398.91111732
1779130417.6945589, 398.9111191
1779130417.715008, 398.91111874
1779130417.7385566, 398.9111177
1779130417.7611558, 398.91112081
1779130417.7867386, 398.91111919
1779130417.8078442, 398.91111793
1779130417.8341403, 398.91112015
1779130417.8547544, 398.9111183
1779130417.880256, 398.91112015
1779130417.9029627, 398.9111201
1779130417.9245956, 398.91111717
1779130417.9437995, 398.91112126
1779130417.9630582, 398.91111902
1779130417.9887128, 398.91112029
1779130418.0097601, 398.91112171
1779130418.0331068, 398.91111901
1779130418.0554283, 398.91112113
1779130418.081381, 398.91112113
1779130418.100766, 398.91111986
1779130418.1212628, 398.91112105
1779130418.1411235, 398.91111823
1779130418.1605568, 398.91112071
1779130418.1809216, 398.91111928
1779130418.2065954, 398.91112095
1779130418.226813, 398.91111991
1779130418.2526486, 398.91111895
1779130418.273255, 398.91112166
1779130418.2929165, 398.91111819
1779130418.3132305, 398.91112122
1779130418.3330305, 398.91111952
1779130418.3595247, 398.91112094
1779130418.37952, 398.91112012
1779130418.3991027, 398.9111188
1779130418.418931, 398.91112146
1779130418.4388278, 398.91111786
1779130418.4584856, 398.91112069
1779130418.4794888, 398.91111948
1779130418.499734, 398.91112138
1779130418.5197122, 398.9111188
1779130418.5401542, 398.91112112
1779130418.5602887, 398.91112179
1779130418.5798252, 398.91111887
1779130418.5995588, 398.91111992
1779130418.6265793, 398.91111847
1779130418.6469421, 398.91112135
1779130418.6673532, 398.91111875
1779130418.6869574, 398.91112043
1779130418.7069235, 398.9111193
1779130418.7295055, 398.91111923
1779130418.7494354, 398.91111924
1779130418.768821, 398.91111732
1779130418.7972667, 398.91112022
1779130418.8170054, 398.91111917
1779130418.8419049, 398.91111876
1779130418.8621438, 398.911121
1779130418.882611, 398.91111876
1779130418.9030502, 398.91112179
1779130418.924831, 398.91111881
1779130418.9506702, 398.91111881
1779130418.9712565, 398.91112128
1779130418.9959826, 398.91111791
1779130419.018212, 398.91112091
1779130419.0440826, 398.91112049
1779130419.064414, 398.91111912
1779130419.0884237, 398.91112096
1779130419.111248, 398.91112072
1779130419.1318166, 398.91111917
1779130419.1519074, 398.91112058
1779130419.1727204, 398.91111894
1779130419.1922543, 398.91112092
1779130419.2119977, 398.91111888
1779130419.2328484, 398.91112198
1779130419.259302, 398.91111852
1779130419.2799747, 398.91111939
1779130419.3064966, 398.91112208
1779130419.3280065, 398.91111942
1779130419.354101, 398.91111952
1779130419.3748806, 398.91112062
1779130419.4004958, 398.9111203
1779130419.4202938, 398.91112091
1779130419.446559, 398.91112154
1779130419.4671354, 398.91111787
1779130419.4917502, 398.91112081
1779130419.5137653, 398.91111883
1779130419.537481, 398.91111762
1779130419.5597584, 398.91112123
1779130419.583017, 398.91111856
1779130419.602775, 398.91112021
1779130419.6228724, 398.91112083
1779130419.642788, 398.91112024
1779130419.6622655, 398.91111898
1779130419.6824698, 398.91111859
1779130419.7083917, 398.91112014
1779130419.721718, 398.91111906
1779130419.7430382, 398.91112143
1779130419.769831, 398.91111947
1779130419.7910898, 398.91111792
1779130419.8175218, 398.91112097
1779130419.829066, 398.91111953
1779130419.850362, 398.91112005
1779130419.877676, 398.91111782
1779130419.8976896, 398.91112023
1779130419.9234426, 398.91111978
1779130419.9433348, 398.91111831
1779130419.9669342, 398.91112032
1779130419.9897134, 398.91111856
1779130420.01625, 398.91111796
1779130420.0363598, 398.91112034
1779130420.0603461, 398.91111764
1779130420.0834315, 398.91111913
1779130420.109675, 398.91112062
1779130420.1302137, 398.9111183
1779130420.156123, 398.91112033
1779130420.1777732, 398.91112036
1779130420.1978147, 398.91111968
1779130420.217834, 398.91112129
1779130420.2384045, 398.91111852
1779130420.2655308, 398.91111911
1779130420.285853, 398.9111184
1779130420.306793, 398.91111818
1779130420.3279936, 398.91112045
1779130420.348376, 398.9111185
1779130420.3719237, 398.91112055
1779130420.3944352, 398.9111187
1779130420.4168234, 398.91111797
1779130420.4374113, 398.91112035
1779130420.4571638, 398.91111836
1779130420.4830623, 398.91112095
1779130420.5035286, 398.91111803
1779130420.5274358, 398.91111775
1779130420.548956, 398.91111981
1779130420.568924, 398.91111788
1779130420.5892725, 398.91111992
1779130420.6098268, 398.91111702
1779130420.6297355, 398.91112108
1779130420.653618, 398.91111821
1779130420.6761847, 398.91111794
1779130420.704107, 398.91111966
1779130420.7240992, 398.91111741
1779130420.750439, 398.91111611
1779130420.7704206, 398.91112024
1779130420.7967937, 398.91111778
1779130420.8175333, 398.91111916
1779130420.8437164, 398.91112159
1779130420.8639765, 398.91111878
1779130420.8908076, 398.91111993
1779130420.9124525, 398.91112072
1779130420.9326189, 398.91111755
1779130420.9534516, 398.91112051
1779130420.9741254, 398.91111772
1779130421.0007718, 398.91111861
1779130421.021836, 398.91111818
1779130421.0421228, 398.91111669
1779130421.0623205, 398.91111984
1779130421.0840278, 398.91111788
1779130421.104643, 398.91112069
1779130421.1251905, 398.91111651
1779130421.1462724, 398.91111867
1779130421.1667728, 398.91111937
1779130421.187079, 398.91111783
1779130421.2084925, 398.91111975
1779130421.2325218, 398.91111785
1779130421.253131, 398.91112065
1779130421.276673, 398.91111861
1779130421.2988186, 398.91111714
1779130421.3244853, 398.91111983
1779130421.3450816, 398.91111709
1779130421.3713694, 398.91111689
1779130421.391477, 398.91112017
1779130421.4156952, 398.91111776
1779130421.437462, 398.91112095
1779130421.4574063, 398.91111924
1779130421.4775214, 398.91111946
1779130421.4973958, 398.91111958
1779130421.5174384, 398.91111767
1779130421.5431902, 398.91112042
1779130421.5637343, 398.91111655
1779130421.5898118, 398.9111192
1779130421.6113217, 398.9111198
1779130421.6380296, 398.91111786
1779130421.6583917, 398.91111901
1779130421.6783378, 398.91111804
1779130421.6983483, 398.91111751
1779130421.7182739, 398.91111885
1779130421.7442334, 398.91111711
1779130421.7655509, 398.91112029
1779130421.7900507, 398.9111173
1779130421.8130817, 398.9111187
1779130421.8336403, 398.91111978
1779130421.8540668, 398.91111944
1779130421.8744307, 398.91112073
1779130421.8987055, 398.91111786
1779130421.9244606, 398.91111972
1779130421.9453225, 398.91112046
1779130421.9658248, 398.91111799
1779130421.9872768, 398.9111207
1779130422.007758, 398.91111736
1779130422.028382, 398.91112141
1779130422.0520897, 398.91111884
1779130422.071622, 398.91111836
1779130422.0912669, 398.91112013
1779130422.1152728, 398.91111875
1779130422.1380293, 398.91112055
1779130422.1621375, 398.91112029
1779130422.1851676, 398.91111859
1779130422.2109876, 398.91112086
1779130422.2314482, 398.91111981
1779130422.2521725, 398.91112108
1779130422.2731383, 398.91112095
1779130422.2949038, 398.91111799
1779130422.3152053, 398.91112062
1779130422.3354366, 398.91111846
1779130422.3557806, 398.91112233
1779130422.3832192, 398.91112052
1779130422.4041817, 398.91111867
1779130422.4285455, 398.91112122
1779130422.4506204, 398.9111192
1779130422.4767392, 398.91112022
1779130422.4975326, 398.91112161
1779130422.5234396, 398.91111897
1779130422.5444674, 398.91112069
1779130422.5707521, 398.91112169
1779130422.5914373, 398.91111817
1779130422.612384, 398.91112121
1779130422.63266, 398.91111972
1779130422.6535256, 398.91112145
1779130422.6733212, 398.911119
1779130422.6942801, 398.91111919
1779130422.7147024, 398.91112121
1779130422.7353442, 398.91112041
1779130422.7560763, 398.91112183
1779130422.7765827, 398.91111853
1779130422.8033433, 398.91111981
1779130422.8249035, 398.91112176
1779130422.8484223, 398.91111975
1779130422.8689892, 398.91112129
1779130422.894984, 398.91111894
1779130422.9149504, 398.91111881
1779130422.940774, 398.91112118
1779130422.9616675, 398.91111928
1779130422.9877808, 398.91111939
1779130423.0083487, 398.91112151
1779130423.0344427, 398.91111722
1779130423.0548794, 398.91112008
1779130423.0806, 398.91112158
1779130423.1014113, 398.91111979
1779130423.1213722, 398.91112217
1779130423.142422, 398.91111924
1779130423.1625354, 398.91112185
1779130423.1886241, 398.9111193
1779130423.2084956, 398.91111842
1779130423.2296598, 398.9111203
1779130423.2506473, 398.91111676
1779130423.2718425, 398.91112107
1779130423.2980638, 398.91111982
1779130423.3181124, 398.91111866
1779130423.3448718, 398.9111213
1779130423.366147, 398.91111823
1779130423.3868594, 398.91112112
1779130423.407328, 398.91112171
1779130423.4273362, 398.91111922
1779130423.4471602, 398.91112211
1779130423.467616, 398.9111179
1779130423.4883492, 398.91112247
1779130423.5091968, 398.91111782
1779130423.5296504, 398.91112192
1779130423.5517106, 398.91111813
1779130423.5722053, 398.91112071
1779130423.5926402, 398.91112094
1779130423.6126995, 398.91112038
1779130423.636455, 398.91112141
1779130423.6572285, 398.91111927
1779130423.677377, 398.91112199
1779130423.6975489, 398.91111901
1779130423.7174547, 398.91112225
1779130423.7371686, 398.91111852
1779130423.7575674, 398.91112015
1779130423.7787352, 398.91112009
1779130423.8041298, 398.91111803
1779130423.8263817, 398.91112154
1779130423.852774, 398.91112
1779130423.8730814, 398.91111841
1779130423.898962, 398.9111214
1779130423.919572, 398.91112044
1779130423.9409103, 398.91112145
1779130423.9613683, 398.9111208
1779130423.9813354, 398.91112009
1779130424.0017135, 398.91112206
1779130424.021882, 398.91111798
1779130424.042454, 398.9111213
1779130424.0646749, 398.9111196
1779130424.085199, 398.91112156
1779130424.1063905, 398.91111984
1779130424.1275387, 398.91111887
1779130424.148119, 398.91111975
1779130424.1685128, 398.91111552
1779130424.1952524, 398.91112065
1779130424.2162457, 398.91112051
1779130424.2434428, 398.91111658
1779130424.2639182, 398.91112117
1779130424.291819, 398.91112014
1779130424.3129034, 398.91111835
1779130424.3335133, 398.9111209
1779130424.3537571, 398.91111793
1779130424.3745992, 398.91112064
1779130424.3976662, 398.91111874
1779130424.4191356, 398.91112026
1779130424.4462657, 398.91112078
1779130424.4672654, 398.91111891
1779130424.4879782, 398.9111207
1779130424.508362, 398.91111751
1779130424.5287611, 398.9111184
1779130424.548979, 398.91111956
1779130424.569734, 398.91111877
1779130424.591049, 398.91112218
1779130424.616918, 398.91111801
1779130424.6381671, 398.91112005
1779130424.6590745, 398.91112018
1779130424.679254, 398.91111912
1779130424.7019057, 398.9111216
1779130424.7235405, 398.91111678
1779130424.74437, 398.91112005
1779130424.7733006, 398.9111196
1779130424.7864354, 398.9111204
1779130424.8071709, 398.91112272
1779130424.8287263, 398.91111682
1779130424.8486521, 398.91111994
1779130424.8689926, 398.91111842
1779130424.8953753, 398.91111969
1779130424.9160914, 398.91111942
1779130424.9411545, 398.91111597
1779130424.963757, 398.91112189
1779130424.9890392, 398.91111871
1779130425.0118332, 398.91111599
1779130425.032929, 398.91112172
1779130425.0540497, 398.91111674
1779130425.0758154, 398.91112143
1779130425.0965762, 398.91111943
1779130425.117298, 398.91112075
1779130425.1423626, 398.9111215
1779130425.1670823, 398.91111882
1779130425.1870165, 398.911122
1779130425.208407, 398.91112094
1779130425.2284286, 398.91111668
1779130425.2482998, 398.91112119
1779130425.268114, 398.91111824
1779130425.288056, 398.9111215
