1.779132407453599453e+09 6.638673600000000000e+07
1.779132407576184750e+09 6.642171500000000000e+07
1.779132407704391241e+09 6.638359900000000000e+07
1.779132407830318689e+09 6.639364200000000000e+07
1.779132407947837114e+09 6.639821100000000000e+07
1.779132408068441153e+09 6.636128600000000000e+07
1.779132408191613674e+09 6.640635900000000000e+07
1.779132408317825079e+09 6.638760300000000000e+07
1.779132408441331148e+09 6.636688300000000000e+07
1.779132408561928272e+09 6.640595300000000000e+07
1.779132408689383984e+09 6.640441800000000000e+07
1.779132408819077015e+09 6.645278300000000000e+07
1.779132408943850756e+09 6.638452800000000000e+07
1.779132409063137770e+09 6.639237800000000000e+07
1.779132409190080404e+09 6.643373500000000000e+07
1.779132409318292618e+09 6.642548200000000000e+07
1.779132409447698593e+09 6.641268600000000000e+07
1.779132409569644213e+09 6.638569100000000000e+07
1.779132409689595938e+09 6.639919500000000000e+07
1.779132409815685272e+09 6.642613300000000000e+07
1.779132409942408800e+09 6.643084200000000000e+07
1.779132410062758207e+09 6.642569300000000000e+07
1.779132410183532715e+09 6.644332200000000000e+07
1.779132410312235117e+09 6.641357900000000000e+07
1.779132410438770771e+09 6.642058100000000000e+07
1.779132410561076880e+09 6.642026200000000000e+07
1.779132410683724880e+09 6.639700900000000000e+07
1.779132410811813354e+09 6.640236400000000000e+07
1.779132410936015844e+09 6.641279900000000000e+07
1.779132411056689501e+09 6.641517300000000000e+07
1.779132411179867029e+09 6.641624600000000000e+07
1.779132411308787107e+09 6.639472900000000000e+07
1.779132411436143875e+09 6.641516300000000000e+07
1.779132411554760218e+09 6.639591000000000000e+07
1.779132411676683426e+09 6.641767700000000000e+07
1.779132411805909395e+09 6.638686300000000000e+07
1.779132411929259777e+09 6.640694300000000000e+07
1.779132412049531460e+09 6.641418100000000000e+07
1.779132412171807766e+09 6.641429000000000000e+07
1.779132412295832157e+09 6.636388500000000000e+07
1.779132412423875809e+09 6.643479300000000000e+07
1.779132412545726299e+09 6.642610600000000000e+07
1.779132412663317442e+09 6.636960600000000000e+07
1.779132412783994436e+09 6.640139600000000000e+07
1.779132412910935640e+09 6.638510900000000000e+07
1.779132413035990477e+09 6.640026600000000000e+07
1.779132413156536341e+09 6.642375500000000000e+07
1.779132413283108711e+09 6.640234400000000000e+07
1.779132413408518553e+09 6.640965400000000000e+07
1.779132413533136845e+09 6.641833700000000000e+07
1.779132413654669285e+09 6.643964500000000000e+07
1.779132413780616999e+09 6.640015600000000000e+07
1.779132413910650969e+09 6.640398500000000000e+07
1.779132414038672924e+09 6.640060800000000000e+07
1.779132414159098148e+09 6.637537200000000000e+07
1.779132414281044006e+09 6.641713700000000000e+07
1.779132414404978991e+09 6.641780900000000000e+07
1.779132414528748274e+09 6.646463600000000000e+07
1.779132414650848150e+09 6.640623200000000000e+07
1.779132414770204782e+09 6.643027300000000000e+07
1.779132414892672062e+09 6.639342400000000000e+07
1.779132415018110275e+09 6.640113600000000000e+07
1.779132415140367508e+09 6.640495900000000000e+07
1.779132415260239601e+09 6.640484800000000000e+07
1.779132415382033825e+09 6.640890000000000000e+07
1.779132415505961180e+09 6.639326100000000000e+07
1.779132415634056091e+09 6.642145100000000000e+07
1.779132415755643845e+09 6.640843700000000000e+07
1.779132415877352715e+09 6.640583600000000000e+07
1.779132416007867575e+09 6.640488900000000000e+07
1.779132416136079550e+09 6.641257000000000000e+07
1.779132416257352114e+09 6.639335700000000000e+07
1.779132416381375313e+09 6.639438400000000000e+07
1.779132416503716469e+09 6.642139900000000000e+07
1.779132416631595850e+09 6.642119600000000000e+07
1.779132416752165794e+09 6.644207700000000000e+07
1.779132416874589682e+09 6.644611100000000000e+07
1.779132416999813795e+09 6.639578600000000000e+07
1.779132417129094601e+09 6.644951900000000000e+07
1.779132417252406120e+09 6.638018400000000000e+07
1.779132417369370937e+09 6.641348400000000000e+07
1.779132417492610455e+09 6.640509300000000000e+07
1.779132417619894981e+09 6.642068500000000000e+07
1.779132417745579720e+09 6.640794700000000000e+07
1.779132417866018772e+09 6.640874900000000000e+07
1.779132417992019892e+09 6.639391400000000000e+07
1.779132418119905233e+09 6.643766600000000000e+07
1.779132418245289326e+09 6.643640600000000000e+07
1.779132418363866806e+09 6.639594900000000000e+07
1.779132418484771729e+09 6.640948900000000000e+07
1.779132418615902185e+09 6.644409200000000000e+07
1.779132418752236128e+09 6.644219600000000000e+07
1.779132418876423120e+09 6.639934900000000000e+07
1.779132419001048565e+09 6.640961300000000000e+07
1.779132419133968592e+09 6.643001000000000000e+07
1.779132419259171486e+09 6.637921900000000000e+07
1.779132419381392717e+09 6.644187600000000000e+07
1.779132419507148504e+09 6.638893000000000000e+07
1.779132419640640497e+09 6.643767400000000000e+07
1.779132419763039589e+09 6.639464200000000000e+07
1.779132419884226561e+09 6.643511200000000000e+07
1.779132420017412901e+09 6.642212900000000000e+07
1.779132420146955252e+09 6.642172000000000000e+07
1.779132420267733574e+09 6.639874000000000000e+07
1.779132420393492222e+09 6.638693000000000000e+07
1.779132420533188105e+09 6.643455300000000000e+07
1.779132420658073187e+09 6.642132300000000000e+07
1.779132420780927896e+09 6.643477400000000000e+07
1.779132420909512758e+09 6.640601600000000000e+07
1.779132421042141199e+09 6.639198400000000000e+07
1.779132421161019325e+09 6.641143100000000000e+07
1.779132421289103031e+09 6.642899900000000000e+07
1.779132421419334173e+09 6.638918500000000000e+07
1.779132421544420958e+09 6.642195400000000000e+07
1.779132421664650440e+09 6.640420200000000000e+07
1.779132421787680864e+09 6.640675400000000000e+07
1.779132421918314934e+09 6.643220700000000000e+07
1.779132422041195631e+09 6.641234000000000000e+07
1.779132422162544966e+09 6.637987000000000000e+07
1.779132422284555435e+09 6.643938500000000000e+07
1.779132422415142059e+09 6.640274900000000000e+07
1.779132422542126179e+09 6.642300600000000000e+07
1.779132422661870003e+09 6.642841400000000000e+07
1.779132422786515951e+09 6.640367700000000000e+07
1.779132422918363810e+09 6.641427500000000000e+07
1.779132423047155619e+09 6.638180100000000000e+07
1.779132423166809320e+09 6.642904800000000000e+07
1.779132423290777206e+09 6.641280100000000000e+07
1.779132423424962044e+09 6.639041400000000000e+07
1.779132423557149410e+09 6.643526700000000000e+07
1.779132423678589106e+09 6.639887700000000000e+07
1.779132423810215950e+09 6.638727200000000000e+07
1.779132423938283920e+09 6.641433300000000000e+07
1.779132424060445786e+09 6.643349700000000000e+07
1.779132424177963018e+09 6.640243300000000000e+07
1.779132424303049326e+09 6.640536600000000000e+07
1.779132424430801868e+09 6.642998900000000000e+07
1.779132424555410147e+09 6.645417700000000000e+07
1.779132424677967310e+09 6.640742600000000000e+07
1.779132424802259445e+09 6.641069100000000000e+07
1.779132424930181980e+09 6.639582400000000000e+07
1.779132425057507753e+09 6.634725900000000000e+07
1.779132425181253672e+09 6.639320800000000000e+07
1.779132425308302641e+09 6.640445600000000000e+07
1.779132425436908722e+09 6.639859900000000000e+07
1.779132425560945749e+09 6.643430600000000000e+07
1.779132425680995703e+09 6.640496700000000000e+07
1.779132425816794872e+09 6.638070300000000000e+07
1.779132425946562529e+09 6.641647200000000000e+07
1.779132426066993952e+09 6.641784100000000000e+07
1.779132426189790726e+09 6.640390500000000000e+07
1.779132426309394598e+09 6.638937900000000000e+07
1.779132426426181793e+09 6.641868500000000000e+07
1.779132426540533781e+09 6.634090000000000000e+07
1.779132426658080578e+09 6.642854600000000000e+07
1.779132426772571802e+09 6.641961200000000000e+07
1.779132426887303114e+09 6.647834400000000000e+07
1.779132427005086660e+09 6.639671300000000000e+07
1.779132427122944355e+09 6.643010500000000000e+07
1.779132427239162445e+09 6.637953300000000000e+07
1.779132427356673479e+09 6.646659100000000000e+07
1.779132427471628428e+09 6.641331500000000000e+07
1.779132427591007471e+09 6.641452100000000000e+07
1.779132427707411051e+09 6.639364400000000000e+07
1.779132427827872515e+09 6.639745900000000000e+07
1.779132427951632023e+09 6.641788300000000000e+07
1.779132428070634842e+09 6.641444700000000000e+07
1.779132428190946341e+09 6.640116100000000000e+07
1.779132428316421986e+09 6.640604200000000000e+07
1.779132428438187599e+09 6.642821800000000000e+07
1.779132428554796696e+09 6.640228300000000000e+07
1.779132428672126055e+09 6.638341900000000000e+07
1.779132428793803215e+09 6.641823100000000000e+07
1.779132428916024208e+09 6.640162500000000000e+07
1.779132429038936377e+09 6.641974700000000000e+07
1.779132429162381887e+09 6.638455700000000000e+07
1.779132429281573772e+09 6.641768300000000000e+07
1.779132429400386333e+09 6.640762900000000000e+07
1.779132429521998644e+09 6.641902600000000000e+07
1.779132429645035267e+09 6.643635700000000000e+07
1.779132429769204140e+09 6.639843600000000000e+07
1.779132429886868954e+09 6.643118800000000000e+07
1.779132430009055138e+09 6.642572700000000000e+07
1.779132430127661228e+09 6.641187700000000000e+07
1.779132430257461071e+09 6.641620400000000000e+07
1.779132430493552923e+09 6.640791600000000000e+07
1.779132430766187668e+09 6.645648900000000000e+07
1.779132430887800932e+09 6.638086300000000000e+07
1.779132431011750460e+09 6.641604100000000000e+07
1.779132431131329775e+09 6.641492600000000000e+07
1.779132431261774063e+09 6.638959600000000000e+07
1.779132431381003380e+09 6.642092100000000000e+07
1.779132431502139807e+09 6.640783700000000000e+07
1.779132431624845266e+09 6.644676800000000000e+07
1.779132431742692471e+09 6.640320600000000000e+07
1.779132431858300686e+09 6.641530600000000000e+07
1.779132431972652197e+09 6.638257200000000000e+07
1.779132432087871075e+09 6.640654500000000000e+07
1.779132432205683470e+09 6.641453700000000000e+07
1.779132432327161074e+09 6.642820400000000000e+07
1.779132432444032669e+09 6.642851300000000000e+07
1.779132432453524828e+09 6.640799300000000000e+07
1.779132432566836834e+09 6.640707300000000000e+07
1.779132432697194576e+09 6.643743100000000000e+07
1.779132432818952084e+09 6.638735600000000000e+07
1.779132432945520878e+09 6.644826500000000000e+07
1.779132433070153713e+09 6.641506500000000000e+07
1.779132433184982300e+09 6.640071600000000000e+07
1.779132433302177429e+09 6.641452800000000000e+07
1.779132433420538425e+09 6.637200500000000000e+07
1.779132433538809776e+09 6.638852600000000000e+07
1.779132433657421350e+09 6.640866000000000000e+07
1.779132433773374319e+09 6.641952300000000000e+07
1.779132433886914015e+09 6.638316100000000000e+07
1.779132434015912771e+09 6.640970900000000000e+07
1.779132434134359837e+09 6.639963200000000000e+07
1.779132434251789808e+09 6.639791000000000000e+07
1.779132434368325949e+09 6.638060400000000000e+07
1.779132434482269764e+09 6.639424400000000000e+07
1.779132434597791910e+09 6.642729100000000000e+07
1.779132434720019817e+09 6.645605300000000000e+07
1.779132434838773012e+09 6.643842900000000000e+07
1.779132434960016489e+09 6.642318900000000000e+07
1.779132435072837353e+09 6.639440100000000000e+07
1.779132435187409401e+09 6.640137000000000000e+07
1.779132435305569887e+09 6.643749300000000000e+07
1.779132435423025846e+09 6.639913800000000000e+07
1.779132435544841766e+09 6.639503700000000000e+07
1.779132435659698248e+09 6.640755000000000000e+07
1.779132435778975248e+09 6.640438300000000000e+07
1.779132435895746231e+09 6.641666300000000000e+07
1.779132436009816408e+09 6.638679400000000000e+07
1.779132436123910904e+09 6.637286100000000000e+07
1.779132436240394831e+09 6.642344100000000000e+07
1.779132436356948137e+09 6.641875600000000000e+07
1.779132436470906973e+09 6.646636600000000000e+07
1.779132436587889433e+09 6.639090800000000000e+07
1.779132436706011534e+09 6.643395500000000000e+07
1.779132436822537422e+09 6.644443200000000000e+07
1.779132436944814920e+09 6.640908200000000000e+07
1.779132436954638004e+09 6.642287400000000000e+07
1.779132437071864843e+09 6.646053700000000000e+07
1.779132437190388203e+09 6.638111900000000000e+07
1.779132437304388762e+09 6.646252400000000000e+07
1.779132437415362835e+09 6.643616600000000000e+07
1.779132437532630205e+09 6.641322900000000000e+07
1.779132437646933794e+09 6.640429000000000000e+07
1.779132437777744055e+09 6.638618500000000000e+07
1.779132437889813900e+09 6.639087500000000000e+07
1.779132438015180111e+09 6.644320000000000000e+07
1.779132438134239912e+09 6.642967500000000000e+07
1.779132438270001650e+09 6.639616100000000000e+07
1.779132438386336327e+09 6.642045500000000000e+07
1.779132438499679565e+09 6.646867900000000000e+07
1.779132438613221169e+09 6.645527000000000000e+07
1.779132438730809689e+09 6.641179700000000000e+07
1.779132438845455647e+09 6.638077300000000000e+07
1.779132438963634253e+09 6.640898900000000000e+07
1.779132439081089258e+09 6.638644000000000000e+07
1.779132439194071531e+09 6.639672900000000000e+07
1.779132439317059278e+09 6.639425500000000000e+07
1.779132439441501617e+09 6.642545700000000000e+07
1.779132439451142311e+09 6.642708800000000000e+07
1.779132439565543175e+09 6.644860500000000000e+07
1.779132439693240643e+09 6.644991700000000000e+07
1.779132439822533369e+09 6.641536900000000000e+07
1.779132439946569204e+09 6.643031100000000000e+07
1.779132439956937313e+09 6.645594300000000000e+07
1.779132440069532871e+09 6.637898500000000000e+07
1.779132440193596125e+09 6.640511800000000000e+07
1.779132440322241068e+09 6.641599700000000000e+07
1.779132440444398642e+09 6.641924500000000000e+07
1.779132440454238415e+09 6.642756400000000000e+07
1.779132440566060543e+09 6.639693200000000000e+07
1.779132440693596125e+09 6.641680000000000000e+07
1.779132440822904587e+09 6.641173300000000000e+07
1.779132440943584919e+09 6.640123300000000000e+07
1.779132440953348637e+09 6.638910200000000000e+07
1.779132441069034576e+09 6.642585500000000000e+07
1.779132441194139719e+09 6.641651800000000000e+07
1.779132441311075687e+09 6.636496500000000000e+07
1.779132441427171946e+09 6.640658800000000000e+07
1.779132441543251514e+09 6.639415700000000000e+07
1.779132441660777807e+09 6.644169300000000000e+07
1.779132441773376942e+09 6.641837000000000000e+07
1.779132441885205030e+09 6.644298300000000000e+07
1.779132442015367508e+09 6.639816700000000000e+07
1.779132442130753756e+09 6.636381600000000000e+07
1.779132442244594097e+09 6.639059300000000000e+07
1.779132442358566999e+09 6.645956200000000000e+07
1.779132442471945524e+09 6.640031300000000000e+07
1.779132442589294672e+09 6.637625400000000000e+07
1.779132442702386141e+09 6.643687600000000000e+07
1.779132442817623138e+09 6.642715200000000000e+07
1.779132442943815470e+09 6.637895300000000000e+07
1.779132443064968109e+09 6.639872500000000000e+07
1.779132443185115814e+09 6.641761700000000000e+07
1.779132443306568623e+09 6.645482100000000000e+07
1.779132443426048040e+09 6.644138300000000000e+07
1.779132443548417568e+09 6.639879600000000000e+07
1.779132443668663502e+09 6.640552600000000000e+07
1.779132443785365582e+09 6.639915500000000000e+07
1.779132443907644749e+09 6.643806000000000000e+07
1.779132444031943321e+09 6.639692200000000000e+07
1.779132444152769804e+09 6.640915600000000000e+07
1.779132444278758287e+09 6.644968200000000000e+07
1.779132444400445461e+09 6.643096000000000000e+07
1.779132444520143986e+09 6.637269200000000000e+07
1.779132444640066385e+09 6.639925500000000000e+07
1.779132444759619474e+09 6.640043800000000000e+07
1.779132444878934622e+09 6.639681400000000000e+07
1.779132444994584322e+09 6.637977800000000000e+07
1.779132445111696959e+09 6.639482900000000000e+07
1.779132445234710932e+09 6.641221000000000000e+07
1.779132445354625225e+09 6.637567500000000000e+07
1.779132445470651865e+09 6.644735000000000000e+07
1.779132445591195345e+09 6.646172000000000000e+07
1.779132445713573217e+09 6.640616600000000000e+07
1.779132445833910227e+09 6.643310000000000000e+07
1.779132445953586102e+09 6.641025300000000000e+07
1.779132446071201324e+09 6.641670000000000000e+07
1.779132446190558672e+09 6.644929100000000000e+07
1.779132446310844660e+09 6.649205200000000000e+07
1.779132446432887077e+09 6.637900100000000000e+07
1.779132446554546595e+09 6.644405600000000000e+07
1.779132446675757885e+09 6.642343200000000000e+07
1.779132446793068171e+09 6.645067300000000000e+07
1.779132446923818588e+09 6.641667200000000000e+07
1.779132447042934418e+09 6.640020700000000000e+07
1.779132447159913301e+09 6.644225700000000000e+07
1.779132447278381824e+09 6.644602600000000000e+07
1.779132447392940044e+09 6.639973600000000000e+07
1.779132447513550997e+09 6.640741100000000000e+07
1.779132447632175684e+09 6.639289300000000000e+07
1.779132447763707638e+09 6.638805400000000000e+07
1.779132447880934000e+09 6.641758200000000000e+07
1.779132447997719049e+09 6.636705000000000000e+07
1.779132448113219023e+09 6.642120100000000000e+07
1.779132448233358145e+09 6.642775800000000000e+07
1.779132448355255365e+09 6.641994000000000000e+07
1.779132448468968153e+09 6.643444900000000000e+07
1.779132448582286119e+09 6.642219000000000000e+07
1.779132448694081068e+09 6.641761200000000000e+07
1.779132448810282469e+09 6.641395200000000000e+07
1.779132448930673599e+09 6.638814200000000000e+07
1.779132449047828913e+09 6.639544800000000000e+07
1.779132449163207531e+09 6.643291700000000000e+07
1.779132449282957792e+09 6.641251000000000000e+07
1.779132449399957418e+09 6.642978100000000000e+07
1.779132449518253088e+09 6.641341300000000000e+07
1.779132449640192986e+09 6.641323200000000000e+07
1.779132449756963491e+09 6.644112100000000000e+07
1.779132449767000675e+09 6.643974500000000000e+07
1.779132449886183977e+09 6.639450700000000000e+07
1.779132450002777576e+09 6.639664700000000000e+07
1.779132450124350548e+09 6.642352000000000000e+07
1.779132450244449377e+09 6.641099400000000000e+07
1.779132450363885641e+09 6.642036000000000000e+07
1.779132450480918884e+09 6.640582400000000000e+07
1.779132450601432323e+09 6.641957600000000000e+07
1.779132450713962078e+09 6.643088600000000000e+07
1.779132450828040600e+09 6.643342600000000000e+07
1.779132450944031477e+09 6.644676400000000000e+07
1.779132451078149080e+09 6.642125300000000000e+07
1.779132451194253922e+09 6.645790900000000000e+07
1.779132451328263521e+09 6.640581800000000000e+07
1.779132451445753813e+09 6.643877600000000000e+07
1.779132451563754082e+09 6.642548100000000000e+07
1.779132451685617447e+09 6.641997200000000000e+07
1.779132451804910183e+09 6.642259000000000000e+07
1.779132451919984341e+09 6.640667600000000000e+07
1.779132452036205769e+09 6.640891800000000000e+07
1.779132452156820297e+09 6.640054200000000000e+07
1.779132452280795097e+09 6.644736100000000000e+07
1.779132452403544426e+09 6.642969100000000000e+07
1.779132452516577244e+09 6.640272700000000000e+07
1.779132452636590481e+09 6.642861700000000000e+07
1.779132452766495228e+09 6.645593500000000000e+07
1.779132452889812708e+09 6.635889600000000000e+07
1.779132453002735615e+09 6.640010300000000000e+07
1.779132453121898890e+09 6.640370900000000000e+07
1.779132453235043764e+09 6.639969600000000000e+07
1.779132453350169897e+09 6.645220200000000000e+07
1.779132453465663433e+09 6.642376000000000000e+07
1.779132453591879368e+09 6.644173300000000000e+07
1.779132453708439350e+09 6.640121300000000000e+07
1.779132453825594902e+09 6.641541000000000000e+07
1.779132453941324234e+09 6.643632200000000000e+07
1.779132454075833797e+09 6.641583400000000000e+07
1.779132454192724705e+09 6.642822300000000000e+07
1.779132454306597710e+09 6.645494200000000000e+07
1.779132454423316002e+09 6.643427900000000000e+07
1.779132454540133953e+09 6.641471900000000000e+07
1.779132454658817291e+09 6.643383200000000000e+07
1.779132454776892662e+09 6.641244700000000000e+07
1.779132454900589943e+09 6.641930400000000000e+07
1.779132455032933950e+09 6.638084600000000000e+07
1.779132455148835421e+09 6.644689600000000000e+07
1.779132455278576612e+09 6.635447600000000000e+07
1.779132455393654346e+09 6.640806000000000000e+07
1.779132455510645866e+09 6.641213500000000000e+07
1.779132455624230623e+09 6.643091100000000000e+07
1.779132455744381905e+09 6.642212700000000000e+07
1.779132455857272625e+09 6.644523700000000000e+07
1.779132455976497173e+09 6.643935600000000000e+07
1.779132456093449116e+09 6.642383300000000000e+07
1.779132456207373142e+09 6.642604600000000000e+07
1.779132456321777344e+09 6.640588800000000000e+07
1.779132456442134619e+09 6.642087000000000000e+07
1.779132456572802305e+09 6.641839700000000000e+07
1.779132456697643757e+09 6.636908000000000000e+07
1.779132456827148199e+09 6.642114400000000000e+07
1.779132456945092678e+09 6.638281400000000000e+07
1.779132457061651945e+09 6.639898300000000000e+07
1.779132457178958178e+09 6.641024000000000000e+07
1.779132457295020580e+09 6.640926300000000000e+07
1.779132457409345388e+09 6.642129900000000000e+07
1.779132457528132200e+09 6.637939200000000000e+07
1.779132457642699003e+09 6.640074100000000000e+07
1.779132457756299019e+09 6.637775100000000000e+07
1.779132457877147198e+09 6.637838900000000000e+07
1.779132457994238377e+09 6.639656200000000000e+07
1.779132458109870672e+09 6.641315600000000000e+07
1.779132458224601746e+09 6.638920400000000000e+07
1.779132458343785763e+09 6.643209400000000000e+07
1.779132458467921972e+09 6.642868300000000000e+07
1.779132458585117579e+09 6.639856800000000000e+07
1.779132458701550484e+09 6.641783700000000000e+07
1.779132458827008009e+09 6.641476400000000000e+07
1.779132458952252626e+09 6.642799300000000000e+07
1.779132459076189041e+09 6.640260100000000000e+07
1.779132459197584629e+09 6.645803700000000000e+07
1.779132459317509890e+09 6.640776000000000000e+07
1.779132459448579550e+09 6.642816100000000000e+07
1.779132459577307463e+09 6.641152500000000000e+07
1.779132459702341318e+09 6.640348900000000000e+07
1.779132459819384098e+09 6.641022500000000000e+07
1.779132459952904701e+09 6.643480900000000000e+07
1.779132460106745958e+09 6.642026800000000000e+07
1.779132460229089737e+09 6.642118200000000000e+07
1.779132460359742165e+09 6.640629800000000000e+07
1.779132460487956047e+09 6.638444600000000000e+07
1.779132460608298540e+09 6.638659600000000000e+07
1.779132460727323294e+09 6.641804300000000000e+07
1.779132460852291107e+09 6.641193400000000000e+07
1.779132460975019693e+09 6.636124800000000000e+07
1.779132461108032942e+09 6.644231500000000000e+07
1.779132461227823019e+09 6.639219700000000000e+07
1.779132461347160578e+09 6.643357500000000000e+07
1.779132461468951225e+09 6.635706900000000000e+07
1.779132461593195915e+09 6.639933000000000000e+07
1.779132461713604212e+09 6.646998600000000000e+07
1.779132461838720560e+09 6.642311000000000000e+07
1.779132461969016552e+09 6.639420000000000000e+07
1.779132462087161779e+09 6.646722100000000000e+07
1.779132462219955206e+09 6.643277100000000000e+07
1.779132462338230610e+09 6.647027000000000000e+07
1.779132462457962275e+09 6.646961000000000000e+07
1.779132462574430466e+09 6.643714500000000000e+07
1.779132462688899517e+09 6.644172400000000000e+07
1.779132462802521706e+09 6.639567100000000000e+07
1.779132462927472353e+09 6.639869900000000000e+07
1.779132463054160833e+09 6.641357200000000000e+07
1.779132463178723097e+09 6.641753300000000000e+07
1.779132463296914101e+09 6.643577000000000000e+07
1.779132463414026499e+09 6.643136800000000000e+07
1.779132463531990051e+09 6.641648100000000000e+07
1.779132463650079250e+09 6.639541300000000000e+07
1.779132463769312859e+09 6.639700000000000000e+07
1.779132463890660048e+09 6.637270200000000000e+07
1.779132464004513264e+09 6.641224900000000000e+07
1.779132464126985312e+09 6.637268600000000000e+07
1.779132464250819683e+09 6.645023200000000000e+07
1.779132464371542692e+09 6.642083900000000000e+07
1.779132464492665291e+09 6.642798000000000000e+07
1.779132464611069441e+09 6.640093000000000000e+07
1.779132464731085300e+09 6.644263100000000000e+07
1.779132464850832701e+09 6.642066000000000000e+07
1.779132464976598501e+09 6.639772900000000000e+07
1.779132465095885277e+09 6.641350900000000000e+07
1.779132465212427855e+09 6.635636100000000000e+07
1.779132465332557201e+09 6.644226300000000000e+07
1.779132465456426382e+09 6.640455200000000000e+07
1.779132465576328516e+09 6.645043400000000000e+07
1.779132465695851564e+09 6.638534900000000000e+07
1.779132465811235905e+09 6.640464200000000000e+07
1.779132465927741766e+09 6.641355100000000000e+07
1.779132466043771029e+09 6.640708000000000000e+07
1.779132466169523239e+09 6.638710800000000000e+07
1.779132466285114765e+09 6.643531800000000000e+07
1.779132466408935785e+09 6.644802900000000000e+07
1.779132466524867058e+09 6.645280100000000000e+07
1.779132466641650438e+09 6.641659300000000000e+07
1.779132466761590242e+09 6.634935800000000000e+07
1.779132466879993200e+09 6.643308100000000000e+07
1.779132466998267412e+09 6.640249700000000000e+07
1.779132467122364521e+09 6.645860400000000000e+07
1.779132467236958742e+09 6.643212500000000000e+07
1.779132467356353760e+09 6.641554500000000000e+07
1.779132467474410057e+09 6.644771200000000000e+07
1.779132467484182119e+09 6.642959600000000000e+07
1.779132467607103348e+09 6.646961400000000000e+07
1.779132467727904081e+09 6.642077700000000000e+07
1.779132467843605518e+09 6.641237000000000000e+07
1.779132467959191561e+09 6.641316100000000000e+07
1.779132468082754850e+09 6.640575900000000000e+07
1.779132468199489117e+09 6.643170300000000000e+07
1.779132468320815563e+09 6.642989900000000000e+07
1.779132468440752745e+09 6.642794600000000000e+07
1.779132468564899683e+09 6.643159700000000000e+07
1.779132468689699173e+09 6.637173300000000000e+07
1.779132468803834200e+09 6.642406200000000000e+07
1.779132468933946133e+09 6.646047900000000000e+07
1.779132469051250935e+09 6.640715800000000000e+07
1.779132469165463448e+09 6.641161600000000000e+07
1.779132469281413078e+09 6.644315700000000000e+07
1.779132469405751467e+09 6.644219200000000000e+07
1.779132469529912233e+09 6.643563100000000000e+07
1.779132469649460316e+09 6.640965300000000000e+07
1.779132469763618708e+09 6.645205500000000000e+07
1.779132469881481647e+09 6.638480900000000000e+07
1.779132470001875162e+09 6.641465700000000000e+07
1.779132470118931293e+09 6.641736400000000000e+07
1.779132470232394695e+09 6.641779600000000000e+07
1.779132470350288153e+09 6.642887200000000000e+07
1.779132470480773926e+09 6.638979300000000000e+07
1.779132470598239899e+09 6.638148500000000000e+07
1.779132470713497639e+09 6.641858400000000000e+07
1.779132470833949804e+09 6.643552600000000000e+07
1.779132470962703705e+09 6.642801500000000000e+07
1.779132471075191259e+09 6.640730900000000000e+07
1.779132471189451456e+09 6.643234000000000000e+07
1.779132471307219982e+09 6.644922700000000000e+07
1.779132471420802355e+09 6.645979600000000000e+07
1.779132471535323858e+09 6.641046300000000000e+07
1.779132471654109716e+09 6.639609000000000000e+07
1.779132471769859076e+09 6.639153900000000000e+07
1.779132471885346413e+09 6.642767200000000000e+07
1.779132472003881216e+09 6.645677400000000000e+07
1.779132472122128725e+09 6.644876100000000000e+07
1.779132472235810757e+09 6.644891500000000000e+07
1.779132472349368334e+09 6.645380100000000000e+07
1.779132472481979370e+09 6.646322600000000000e+07
1.779132472599127293e+09 6.640148200000000000e+07
1.779132472717392206e+09 6.644660800000000000e+07
1.779132472840103149e+09 6.644040900000000000e+07
1.779132472959040403e+09 6.641630500000000000e+07
1.779132473085826397e+09 6.638471500000000000e+07
1.779132473202340126e+09 6.643973500000000000e+07
1.779132473316348076e+09 6.642369600000000000e+07
1.779132473434643745e+09 6.642888000000000000e+07
1.779132473550666094e+09 6.643467800000000000e+07
1.779132473670958996e+09 6.640464600000000000e+07
1.779132473788440466e+09 6.640327500000000000e+07
1.779132473909853458e+09 6.642155300000000000e+07
1.779132474031883955e+09 6.641275100000000000e+07
1.779132474155030012e+09 6.641416400000000000e+07
1.779132474275907516e+09 6.641932100000000000e+07
1.779132474469807863e+09 6.644135800000000000e+07
1.779132474595522881e+09 6.643055200000000000e+07
1.779132474718214512e+09 6.637265600000000000e+07
1.779132474845469713e+09 6.640426400000000000e+07
1.779132474966640472e+09 6.641385100000000000e+07
1.779132475094929695e+09 6.643596400000000000e+07
1.779132475217050076e+09 6.639967800000000000e+07
1.779132475336749554e+09 6.645819800000000000e+07
1.779132475462649107e+09 6.645319900000000000e+07
1.779132475586359501e+09 6.638566100000000000e+07
1.779132475705733776e+09 6.642054200000000000e+07
1.779132475824269533e+09 6.642707700000000000e+07
1.779132475952481031e+09 6.638198600000000000e+07
1.779132476078230619e+09 6.641613300000000000e+07
1.779132476199996471e+09 6.634625900000000000e+07
1.779132476322051525e+09 6.640143900000000000e+07
1.779132476441778421e+09 6.644548300000000000e+07
1.779132476567723036e+09 6.641381500000000000e+07
1.779132476689558506e+09 6.643317500000000000e+07
1.779132476814945221e+09 6.641559800000000000e+07
1.779132476935948849e+09 6.641103000000000000e+07
1.779132477062019587e+09 6.647872800000000000e+07
1.779132477186138153e+09 6.644208700000000000e+07
1.779132477308805466e+09 6.635687400000000000e+07
1.779132477428929329e+09 6.641528500000000000e+07
